Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463728894.9363513
OKAY	bmr19521.str	 0.5886783599853516
OKAY	bmr19522.str	 0.584697961807251
OKAY	bmr19523.str	 0.36083030700683594
OKAY	bmr19524.str	 0.1641831398010254
OKAY	bmr19525.str	 0.3196096420288086
OKAY	bmr19526.str	 0.4611232280731201
OKAY	bmr19527.str	 0.14446687698364258
OKAY	bmr19528.str	 0.1275029182434082
OKAY	bmr19530.str	 0.3880770206451416
OKAY	bmr19531.str	 0.2328965663909912
OKAY	bmr19532.str	 0.20670747756958008
OKAY	bmr19533.str	 0.27310729026794434
OKAY	bmr19534.str	 0.23599576950073242
OKAY	bmr19535.str	 0.20148944854736328
OKAY	bmr19536.str	 0.3234083652496338
OKAY	bmr19538.str	 0.4967629909515381
OKAY	bmr19539.str	 0.3489062786102295
OKAY	bmr19541.str	 21.59909987449646
OKAY	bmr19542.str	 0.5297269821166992
OKAY	bmr19544.str	 0.4214799404144287
OKAY	bmr19545.str	 0.2428438663482666
OKAY	bmr19546.str	 0.4108927249908447
OKAY	bmr19547.str	 0.4365549087524414
OKAY	bmr19548.str	 0.452984094619751
OKAY	bmr19549.str	 0.3819260597229004
OKAY	bmr19550.str	 0.4071669578552246
OKAY	bmr19551.str	 0.7953894138336182
OKAY	bmr19552.str	 0.3365025520324707
OKAY	bmr19553.str	 0.2913994789123535
OKAY	bmr19554.str	 0.5852444171905518
OKAY	bmr19555.str	 0.15822911262512207
OKAY	bmr19556.str	 0.13289856910705566
OKAY	bmr19557.str	 0.1452476978302002
OKAY	bmr19558.str	 0.5378658771514893
OKAY	bmr19559.str	 0.24851036071777344
OKAY	bmr19561.str	 0.2579507827758789
OKAY	bmr19562.str	 5.7179765701293945
OKAY	bmr19563.str	 0.3418910503387451
OKAY	bmr19564.str	 0.4911327362060547
OKAY	bmr19565.str	 0.5862483978271484
OKAY	bmr19566.str	 0.5220117568969727
OKAY	bmr19567.str	 0.6301920413970947
OKAY	bmr19568.str	 0.17699384689331055
OKAY	bmr19569.str	 0.38962864875793457
OKAY	bmr19570.str	 0.17068767547607422
OKAY	bmr19571.str	 0.19734477996826172
OKAY	bmr19572.str	 0.13633966445922852
OKAY	bmr19573.str	 0.0917978286743164
OKAY	bmr19575.str	 0.36377620697021484
OKAY	bmr19576.str	 0.30550551414489746
OKAY	bmr19577.str	 0.13110923767089844
OKAY	bmr19578.str	 0.1312246322631836
OKAY	bmr19579.str	 0.4070556163787842
OKAY	bmr19581.str	 0.17331862449645996
OKAY	bmr19582.str	 0.15790724754333496
OKAY	bmr19583.str	 0.142472505569458
OKAY	bmr19584.str	 0.1917734146118164
OKAY	bmr19585.str	 0.2517893314361572
OKAY	bmr19586.str	 0.5968759059906006
OKAY	bmr19587.str	 0.148406982421875
OKAY	bmr19589.str	 0.6994452476501465
OKAY	bmr19590.str	 0.144287109375
OKAY	bmr19591.str	 0.13376188278198242
OKAY	bmr19592.str	 0.24883127212524414
OKAY	bmr19593.str	 0.1899275779724121
OKAY	bmr19594.str	 0.21648097038269043
OKAY	bmr19595.str	 0.10610032081604004
OKAY	bmr19596.str	 0.2487499713897705
OKAY	bmr19597.str	 0.09252667427062988
OKAY	bmr19598.str	 0.5978288650512695
OKAY	bmr19599.str	 0.44073963165283203
OKAY	bmr19600.str	 0.26844310760498047
OKAY	bmr19601.str	 0.19759917259216309
OKAY	bmr19602.str	 0.2981984615325928
OKAY	bmr19603.str	 0.09720420837402344
OKAY	bmr19604.str	 0.8207952976226807
OKAY	bmr19605.str	 0.2973959445953369
OKAY	bmr19606.str	 0.23849964141845703
OKAY	bmr19607.str	 0.446399450302124
OKAY	bmr19608.str	 0.7326095104217529
OKAY	bmr19609.str	 0.589012622833252
OKAY	bmr19610.str	 0.5087897777557373
OKAY	bmr19611.str	 0.1686534881591797
OKAY	bmr19613.str	 0.2879035472869873
OKAY	bmr19614.str	 0.4744727611541748
OKAY	bmr19615.str	 1.782688856124878
OKAY	bmr19616.str	 0.3642106056213379
OKAY	bmr19617.str	 0.29995155334472656
OKAY	bmr19619.str	 0.2886471748352051
OKAY	bmr19620.str	 0.19347023963928223
OKAY	bmr19621.str	 0.4561793804168701
OKAY	bmr19622.str	 0.3769416809082031
OKAY	bmr19623.str	 0.18951177597045898
OKAY	bmr19624.str	 0.33591413497924805
OKAY	bmr19625.str	 0.452258825302124
OKAY	bmr19626.str	 0.5417044162750244
OKAY	bmr19627.str	 0.40738630294799805
OKAY	bmr19628.str	 0.30072784423828125
OKAY	bmr19629.str	 0.3348262310028076
OKAY	bmr19632.str	 0.3335847854614258
OKAY	bmr19633.str	 0.3401951789855957
OKAY	bmr19634.str	 0.4534299373626709
OKAY	bmr19635.str	 0.3556056022644043
OKAY	bmr19637.str	 0.33483076095581055
OKAY	bmr19638.str	 0.3336751461029053
OKAY	bmr19642.str	 0.3991827964782715
OKAY	bmr19643.str	 0.3805074691772461
OKAY	bmr19644.str	 0.1934525966644287
OKAY	bmr19645.str	 0.1605970859527588
OKAY	bmr19646.str	 0.3823113441467285
OKAY	bmr19648.str	 0.1883089542388916
OKAY	bmr19649.str	 0.16806817054748535
OKAY	bmr19650.str	 0.15390372276306152
OKAY	bmr19651.str	 0.15652966499328613
OKAY	bmr19653.str	 0.416856050491333
OKAY	bmr19654.str	 0.5728774070739746
OKAY	bmr19655.str	 0.1957564353942871
OKAY	bmr19656.str	 0.17056894302368164
OKAY	bmr19657.str	 0.22717571258544922
OKAY	bmr19658.str	 0.12265300750732422
OKAY	bmr19659.str	 0.30737876892089844
OKAY	bmr19660.str	 0.2264418601989746
OKAY	bmr19662.str	 0.3721134662628174
OKAY	bmr19663.str	 0.12157559394836426
OKAY	bmr19666.str	 0.2510073184967041
OKAY	bmr19667.str	 0.25464820861816406
OKAY	bmr19668.str	 0.33730387687683105
OKAY	bmr19669.str	 0.23230433464050293
OKAY	bmr19670.str	 0.203446626663208
OKAY	bmr19671.str	 0.3000180721282959
OKAY	bmr19672.str	 0.16659188270568848
OKAY	bmr19673.str	 0.1970987319946289
OKAY	bmr19674.str	 0.11164641380310059
OKAY	bmr19675.str	 0.11231493949890137
OKAY	bmr19677.str	 0.10549235343933105
OKAY	bmr19678.str	 0.10454726219177246
OKAY	bmr19679.str	 0.11597704887390137
OKAY	bmr1968.str	 0.15875887870788574
OKAY	bmr19680.str	 0.21978521347045898
OKAY	bmr19682.str	 1.7516889572143555
OKAY	bmr19683.str	 0.23015785217285156
OKAY	bmr19684.str	 2.0094985961914062
OKAY	bmr19685.str	 0.36793994903564453
OKAY	bmr19686.str	 0.21662139892578125
OKAY	bmr19687.str	 0.414381742477417
OKAY	bmr19688.str	 0.4547853469848633
OKAY	bmr19689.str	 0.7901678085327148
OKAY	bmr19692.str	 0.3196728229522705
OKAY	bmr19693.str	 0.2529795169830322
OKAY	bmr19694.str	 0.32999324798583984
OKAY	bmr19695.str	 0.23618054389953613
OKAY	bmr19696.str	 0.18009686470031738
OKAY	bmr19697.str	 0.11779308319091797
OKAY	bmr19698.str	 0.5121791362762451
OKAY	bmr19699.str	 0.3145925998687744
OKAY	bmr19700.str	 0.19829583168029785
OKAY	bmr19702.str	 0.15195822715759277
OKAY	bmr19703.str	 0.34177160263061523
OKAY	bmr19704.str	 1.867882490158081
OKAY	bmr19707.str	 0.34522032737731934
OKAY	bmr19708.str	 0.22422146797180176
OKAY	bmr19709.str	 10.469208002090454
OKAY	bmr19710.str	 0.5476806163787842
OKAY	bmr19711.str	 0.4604167938232422
OKAY	bmr19712.str	 0.1654648780822754
OKAY	bmr19713.str	 0.2504134178161621
OKAY	bmr19714.str	 0.35146164894104004
OKAY	bmr19715.str	 0.48109984397888184
OKAY	bmr19716.str	 0.2033100128173828
OKAY	bmr19717.str	 0.32265472412109375
OKAY	bmr19718.str	 0.3668026924133301
OKAY	bmr19720.str	 0.22348737716674805
OKAY	bmr19721.str	 0.20367121696472168
OKAY	bmr19723.str	 0.2875380516052246
OKAY	bmr19724.str	 0.28905177116394043
OKAY	bmr19725.str	 0.2208855152130127
OKAY	bmr19726.str	 0.5393369197845459
OKAY	bmr19727.str	 0.5089516639709473
OKAY	bmr19728.str	 0.13391494750976562
OKAY	bmr19729.str	 0.14458084106445312
OKAY	bmr19730.str	 0.17954277992248535
OKAY	bmr19731.str	 0.6583077907562256
OKAY	bmr19732.str	 0.40247154235839844
OKAY	bmr19733.str	 0.1570742130279541
OKAY	bmr19734.str	 1.2912235260009766
OKAY	bmr19735.str	 0.6656112670898438
OKAY	bmr19736.str	 0.48915767669677734
OKAY	bmr19737.str	 0.5357012748718262
OKAY	bmr19738.str	 0.5226407051086426
OKAY	bmr19739.str	 0.3270688056945801
OKAY	bmr19740.str	 0.7243504524230957
OKAY	bmr19741.str	 0.208327054977417
OKAY	bmr19742.str	 0.35683155059814453
OKAY	bmr19743.str	 0.372286319732666
OKAY	bmr19744.str	 0.4070768356323242
OKAY	bmr19745.str	 0.16625165939331055
OKAY	bmr19746.str	 0.16097474098205566
OKAY	bmr19747.str	 1.4969675540924072
OKAY	bmr19748.str	 0.2092750072479248
OKAY	bmr19749.str	 0.4071810245513916
OKAY	bmr19774.str	 0.19237804412841797
OKAY	bmr19775.str	 0.6029763221740723
OKAY	bmr19776.str	 0.6284961700439453
OKAY	bmr19777.str	 0.5818288326263428
OKAY	bmr19778.str	 0.5549161434173584
OKAY	bmr19779.str	 0.3366408348083496
OKAY	bmr19783.str	 0.3944132328033447
OKAY	bmr19784.str	 0.16926169395446777
OKAY	bmr19787.str	 0.2814140319824219
OKAY	bmr19788.str	 0.2219545841217041
OKAY	bmr19789.str	 0.30543994903564453
OKAY	bmr19791.str	 0.49569010734558105
OKAY	bmr19792.str	 0.3607335090637207
OKAY	bmr19796.str	 0.20093750953674316
OKAY	bmr19797.str	 0.17654013633728027
OKAY	bmr19798.str	 0.3758981227874756
OKAY	bmr19799.str	 0.2569916248321533
OKAY	bmr19800.str	 0.25046825408935547
OKAY	bmr19805.str	 7.681584119796753
OKAY	bmr19806.str	 0.5324802398681641
OKAY	bmr19807.str	 0.5154900550842285
OKAY	bmr19808.str	 0.14000535011291504
OKAY	bmr19809.str	 0.1393108367919922
OKAY	bmr19810.str	 0.13294267654418945
OKAY	bmr19811.str	 0.2895681858062744
OKAY	bmr19813.str	 0.12668657302856445
OKAY	bmr19815.str	 0.21917057037353516
OKAY	bmr19816.str	 0.3182408809661865
OKAY	bmr19817.str	 0.3154745101928711
OKAY	bmr19818.str	 0.4824645519256592
OKAY	bmr19819.str	 0.5254197120666504
OKAY	bmr19821.str	 0.23104548454284668
OKAY	bmr19822.str	 0.43895792961120605
OKAY	bmr19823.str	 0.11440277099609375
OKAY	bmr19824.str	 0.3915417194366455
OKAY	bmr19826.str	 0.59977126121521
OKAY	bmr19829.str	 0.17232608795166016
OKAY	bmr19830.str	 0.2773866653442383
OKAY	bmr19831.str	 0.23744988441467285
OKAY	bmr19832.str	 0.1565554141998291
OKAY	bmr19833.str	 0.1576213836669922
OKAY	bmr19834.str	 0.5677542686462402
OKAY	bmr19835.str	 0.8368067741394043
OKAY	bmr19836.str	 0.8905770778656006
OKAY	bmr19837.str	 0.7482342720031738
OKAY	bmr19840.str	 0.254955530166626
OKAY	bmr19841.str	 0.23384952545166016
OKAY	bmr19843.str	 0.6513059139251709
OKAY	bmr19844.str	 0.1969001293182373
OKAY	bmr19845.str	 0.2518913745880127
OKAY	bmr19846.str	 0.12027525901794434
OKAY	bmr19847.str	 0.12144851684570312
OKAY	bmr19848.str	 0.4176304340362549
OKAY	bmr19849.str	 0.30127978324890137
OKAY	bmr19851.str	 0.37807607650756836
OKAY	bmr19852.str	 0.809985876083374
OKAY	bmr19853.str	 0.21668314933776855
OKAY	bmr19854.str	 0.7894151210784912
OKAY	bmr19855.str	 0.25534534454345703
OKAY	bmr19856.str	 0.19119954109191895
OKAY	bmr19857.str	 0.27654337882995605
OKAY	bmr19858.str	 0.24656438827514648
OKAY	bmr19859.str	 0.15712475776672363
OKAY	bmr19860.str	 0.3178098201751709
OKAY	bmr19861.str	 0.23704242706298828
OKAY	bmr19862.str	 0.19237780570983887
OKAY	bmr19863.str	 0.2326059341430664
OKAY	bmr19865.str	 0.1018061637878418
OKAY	bmr19866.str	 0.5021862983703613
OKAY	bmr19867.str	 0.19179320335388184
OKAY	bmr19869.str	 0.30098986625671387
OKAY	bmr19870.str	 0.3719475269317627
OKAY	bmr19873.str	 0.1906299591064453
OKAY	bmr19874.str	 0.1101229190826416
OKAY	bmr19875.str	 0.21348810195922852
OKAY	bmr19876.str	 0.5046358108520508
OKAY	bmr19878.str	 0.15728211402893066
OKAY	bmr19879.str	 0.24513721466064453
OKAY	bmr19880.str	 0.6308603286743164
OKAY	bmr19881.str	 0.35986804962158203
OKAY	bmr19882.str	 0.20633172988891602
OKAY	bmr19883.str	 0.16756939888000488
OKAY	bmr19884.str	 0.5545089244842529
OKAY	bmr19885.str	 0.4279041290283203
OKAY	bmr19886.str	 0.12832403182983398
OKAY	bmr19887.str	 0.10376119613647461
OKAY	bmr19888.str	 0.1697683334350586
OKAY	bmr19889.str	 0.17320775985717773
OKAY	bmr19890.str	 0.10384464263916016
OKAY	bmr19892.str	 0.16224026679992676
OKAY	bmr199.str	 0.1117405891418457
OKAY	bmr19901.str	 0.15158295631408691
OKAY	bmr19902.str	 0.14394426345825195
OKAY	bmr19904.str	 0.4672272205352783
OKAY	bmr19905.str	 0.22877931594848633
OKAY	bmr19906.str	 0.3204667568206787
OKAY	bmr1991.str	 0.13878941535949707
OKAY	bmr19910.str	 0.3579380512237549
OKAY	bmr19911.str	 0.19148564338684082
OKAY	bmr19912.str	 0.3281536102294922
OKAY	bmr19913.str	 0.291259765625
OKAY	bmr19914.str	 0.25212860107421875
OKAY	bmr19915.str	 0.22163152694702148
OKAY	bmr19916.str	 0.255856990814209
OKAY	bmr19917.str	 0.12667250633239746
OKAY	bmr19921.str	 0.5153915882110596
OKAY	bmr19922.str	 0.19217252731323242
OKAY	bmr19925.str	 0.09048962593078613
OKAY	bmr19661.str	 0.2923305034637451
OKAY	bmr19681.str	 0.6369092464447021
OKAY	bmr19701.str	 0.15860772132873535
OKAY	bmr19722.str	 0.21015119552612305
OKAY	bmr1975.str	 0.5112125873565674
OKAY	bmr19773.str	 0.18384933471679688
OKAY	bmr19801.str	 0.4883878231048584
OKAY	bmr19828.str	 0.16838908195495605
OKAY	bmr19850.str	 0.29569458961486816
OKAY	bmr19872.str	 0.4113156795501709
OKAY	bmr19893.str	 0.338580846786499
OKAY	bmr19928.str	 0.6401312351226807
OKAY	bmr1995.str	 0.15593171119689941
OKAY	bmr19974.str	 0.4896066188812256
OKAY	bmr200.str	 0.10300493240356445
OKAY	bmr20018.str	 0.21880626678466797
OKAY	bmr20037.str	 0.16321825981140137
OKAY	bmr20056.str	 0.08430814743041992
OKAY	bmr20074.str	 0.19034409523010254
OKAY	bmr20095.str	 0.10942196846008301
OKAY	bmr2031.str	 0.26087450981140137
OKAY	bmr21.str	 0.08634018898010254
OKAY	bmr2113.str	 0.12117505073547363
OKAY	bmr220.str	 0.1976327896118164
OKAY	bmr2224.str	 0.17551517486572266
OKAY	bmr2263.str	 0.09141016006469727
OKAY	bmr2284.str	 0.08117127418518066
OKAY	bmr19929.str	 0.17935872077941895
OKAY	bmr19930.str	 0.41004300117492676
OKAY	bmr19931.str	 0.29817628860473633
OKAY	bmr19932.str	 0.1478257179260254
OKAY	bmr19933.str	 0.0854806900024414
OKAY	bmr19934.str	 0.46891117095947266
OKAY	bmr19935.str	 0.5224695205688477
OKAY	bmr19936.str	 0.5363290309906006
OKAY	bmr19937.str	 0.5711631774902344
OKAY	bmr19938.str	 0.4065835475921631
OKAY	bmr19939.str	 0.38596224784851074
OKAY	bmr19940.str	 0.30594515800476074
OKAY	bmr19941.str	 0.201857328414917
OKAY	bmr19942.str	 0.3065035343170166
OKAY	bmr19943.str	 0.33822202682495117
OKAY	bmr19945.str	 0.6448855400085449
OKAY	bmr19946.str	 0.37521958351135254
OKAY	bmr19947.str	 0.28573131561279297
OKAY	bmr19951.str	 0.25923800468444824
OKAY	bmr19952.str	 2.6186294555664062
OKAY	bmr19953.str	 0.41417551040649414
OKAY	bmr19954.str	 0.4596683979034424
OKAY	bmr19955.str	 0.5335743427276611
OKAY	bmr19957.str	 0.37239956855773926
OKAY	bmr19958.str	 0.3586091995239258
OKAY	bmr19959.str	 0.20195508003234863
OKAY	bmr1996.str	 0.14293432235717773
OKAY	bmr19960.str	 0.30456018447875977
OKAY	bmr19961.str	 0.5342798233032227
OKAY	bmr19962.str	 0.2897002696990967
OKAY	bmr19963.str	 0.26233339309692383
OKAY	bmr19966.str	 0.26641273498535156
OKAY	bmr1997.str	 0.10723996162414551
OKAY	bmr19970.str	 0.21505141258239746
OKAY	bmr19971.str	 0.5419504642486572
OKAY	bmr19973.str	 0.15207624435424805
OKAY	bmr19977.str	 0.5577764511108398
OKAY	bmr19978.str	 0.3716926574707031
OKAY	bmr19979.str	 0.16832756996154785
OKAY	bmr1998.str	 0.08714890480041504
OKAY	bmr19980.str	 0.2284073829650879
OKAY	bmr19981.str	 0.23610305786132812
OKAY	bmr19982.str	 0.2226865291595459
OKAY	bmr19984.str	 0.692413330078125
OKAY	bmr19986.str	 0.17141246795654297
OKAY	bmr19987.str	 0.2703399658203125
OKAY	bmr19988.str	 0.41943359375
OKAY	bmr19989.str	 0.36952900886535645
OKAY	bmr1999.str	 0.10503745079040527
OKAY	bmr19991.str	 0.40732574462890625
OKAY	bmr19992.str	 0.2544114589691162
OKAY	bmr19994.str	 0.17801928520202637
OKAY	bmr19996.str	 0.2886848449707031
OKAY	bmr19998.str	 0.17287325859069824
OKAY	bmr2000.str	 0.08464550971984863
OKAY	bmr20001.str	 0.15646147727966309
OKAY	bmr20002.str	 0.10898756980895996
OKAY	bmr20003.str	 0.12657976150512695
OKAY	bmr20004.str	 0.11667990684509277
OKAY	bmr20005.str	 0.11989092826843262
OKAY	bmr20007.str	 0.0976107120513916
OKAY	bmr20008.str	 0.09020185470581055
OKAY	bmr20009.str	 0.10302114486694336
OKAY	bmr2001.str	 0.08206009864807129
OKAY	bmr20010.str	 0.1101231575012207
OKAY	bmr20011.str	 0.07239794731140137
OKAY	bmr20012.str	 0.10660791397094727
OKAY	bmr20013.str	 0.1101992130279541
OKAY	bmr20014.str	 0.1586618423461914
OKAY	bmr20015.str	 0.13955926895141602
OKAY	bmr20016.str	 0.2466592788696289
OKAY	bmr20017.str	 0.2190413475036621
OKAY	bmr20019.str	 0.1549365520477295
OKAY	bmr2002.str	 0.08076357841491699
OKAY	bmr20020.str	 0.20368218421936035
OKAY	bmr20022.str	 0.11902499198913574
OKAY	bmr20023.str	 0.1845862865447998
OKAY	bmr20024.str	 0.09729385375976562
OKAY	bmr20025.str	 0.1182088851928711
OKAY	bmr20026.str	 0.17949676513671875
OKAY	bmr20027.str	 0.2529761791229248
OKAY	bmr20028.str	 0.21128082275390625
OKAY	bmr20029.str	 0.26642346382141113
OKAY	bmr2003.str	 0.08691954612731934
OKAY	bmr20030.str	 0.2214655876159668
OKAY	bmr20031.str	 0.1789109706878662
OKAY	bmr20032.str	 0.19237327575683594
OKAY	bmr20033.str	 0.24524188041687012
OKAY	bmr20034.str	 0.18538331985473633
OKAY	bmr20036.str	 0.11359024047851562
OKAY	bmr20038.str	 0.14576959609985352
OKAY	bmr20039.str	 0.13972997665405273
OKAY	bmr20040.str	 0.1730332374572754
OKAY	bmr20041.str	 0.15132975578308105
OKAY	bmr20042.str	 0.1357715129852295
OKAY	bmr20043.str	 0.1401212215423584
OKAY	bmr20044.str	 0.13513612747192383
OKAY	bmr20045.str	 0.13648080825805664
OKAY	bmr20046.str	 0.12137961387634277
OKAY	bmr20047.str	 0.1713407039642334
OKAY	bmr20048.str	 0.15166354179382324
OKAY	bmr20049.str	 0.1535167694091797
OKAY	bmr20050.str	 0.11706328392028809
OKAY	bmr20051.str	 0.32687902450561523
OKAY	bmr20052.str	 0.26807141304016113
OKAY	bmr20053.str	 0.28481006622314453
OKAY	bmr20054.str	 0.17064809799194336
OKAY	bmr20055.str	 0.16074109077453613
OKAY	bmr20057.str	 0.1042945384979248
OKAY	bmr20058.str	 0.10527181625366211
OKAY	bmr20059.str	 0.09725427627563477
OKAY	bmr2006.str	 0.24786162376403809
OKAY	bmr20060.str	 0.10967683792114258
OKAY	bmr20061.str	 0.09697413444519043
OKAY	bmr20062.str	 0.14046406745910645
OKAY	bmr20063.str	 0.13527917861938477
OKAY	bmr20064.str	 0.08920526504516602
OKAY	bmr20065.str	 0.10705113410949707
OKAY	bmr20066.str	 0.0939934253692627
OKAY	bmr20067.str	 0.09749937057495117
OKAY	bmr20068.str	 0.10681033134460449
OKAY	bmr20069.str	 0.12323260307312012
OKAY	bmr20070.str	 0.13002490997314453
OKAY	bmr20071.str	 0.09200072288513184
OKAY	bmr20072.str	 0.0931098461151123
OKAY	bmr20073.str	 0.10753369331359863
OKAY	bmr20075.str	 0.12781095504760742
OKAY	bmr20076.str	 0.12030172348022461
OKAY	bmr20078.str	 0.12848758697509766
OKAY	bmr20079.str	 0.12348675727844238
OKAY	bmr20080.str	 0.1432969570159912
OKAY	bmr20081.str	 0.1985478401184082
OKAY	bmr20082.str	 0.711876392364502
OKAY	bmr20084.str	 0.23526358604431152
OKAY	bmr20085.str	 0.10384440422058105
OKAY	bmr20086.str	 0.09764790534973145
OKAY	bmr20087.str	 0.17838549613952637
OKAY	bmr20088.str	 0.21078968048095703
OKAY	bmr20089.str	 0.18824481964111328
OKAY	bmr20090.str	 0.08476877212524414
OKAY	bmr20091.str	 0.10855221748352051
OKAY	bmr20092.str	 0.14818620681762695
OKAY	bmr20093.str	 0.11445760726928711
OKAY	bmr20094.str	 0.11733078956604004
OKAY	bmr20098.str	 0.11127877235412598
OKAY	bmr20101.str	 0.11361384391784668
OKAY	bmr20102.str	 0.12358212471008301
OKAY	bmr20103.str	 0.23961496353149414
OKAY	bmr20104.str	 0.20346546173095703
OKAY	bmr20105.str	 0.11534905433654785
OKAY	bmr20107.str	 0.12244749069213867
OKAY	bmr20108.str	 0.12789702415466309
OKAY	bmr20109.str	 0.11173820495605469
OKAY	bmr20110.str	 0.3612501621246338
OKAY	bmr20111.str	 0.2867095470428467
OKAY	bmr20112.str	 0.10849285125732422
OKAY	bmr20113.str	 0.18711447715759277
OKAY	bmr20114.str	 0.0915215015411377
OKAY	bmr20115.str	 0.1067657470703125
OKAY	bmr20116.str	 0.11801981925964355
OKAY	bmr20117.str	 0.11714029312133789
OKAY	bmr20118.str	 0.10756063461303711
OKAY	bmr20119.str	 0.11080026626586914
OKAY	bmr2012.str	 0.14473915100097656
OKAY	bmr20121.str	 0.13928604125976562
OKAY	bmr20122.str	 0.11443853378295898
OKAY	bmr20123.str	 0.13216161727905273
OKAY	bmr20124.str	 0.0967717170715332
OKAY	bmr20125.str	 0.10777997970581055
OKAY	bmr20126.str	 0.12419581413269043
OKAY	bmr20127.str	 0.10469627380371094
OKAY	bmr20128.str	 0.09684562683105469
OKAY	bmr2013.str	 0.11152410507202148
OKAY	bmr2014.str	 0.08942627906799316
OKAY	bmr2024.str	 0.16041970252990723
OKAY	bmr2030.str	 0.18714404106140137
OKAY	bmr2114.str	 0.07909226417541504
OKAY	bmr2115.str	 0.08440661430358887
OKAY	bmr2116.str	 0.0768897533416748
OKAY	bmr2117.str	 0.07278966903686523
OKAY	bmr2118.str	 0.12957024574279785
OKAY	bmr2151.str	 0.1966230869293213
OKAY	bmr216.str	 0.18596410751342773
OKAY	bmr2169.str	 0.2034742832183838
OKAY	bmr217.str	 0.154038667678833
OKAY	bmr2173.str	 0.1138143539428711
OKAY	bmr218.str	 0.1619720458984375
OKAY	bmr219.str	 0.16592788696289062
OKAY	bmr2192.str	 0.1292741298675537
OKAY	bmr2193.str	 0.08130431175231934
OKAY	bmr2196.str	 0.16543149948120117
OKAY	bmr2197.str	 0.1222684383392334
OKAY	bmr2198.str	 0.180894136428833
OKAY	bmr2199.str	 0.1580944061279297
OKAY	bmr25014.str	 0.20769977569580078
OKAY	bmr25015.str	 0.24099349975585938
OKAY	bmr25016.str	 0.4649174213409424
OKAY	bmr25018.str	 7.639004707336426
OKAY	bmr25019.str	 0.3589200973510742
OKAY	bmr25020.str	 0.5013937950134277
OKAY	bmr25021.str	 0.3067317008972168
OKAY	bmr25022.str	 0.1832284927368164
OKAY	bmr25024.str	 0.18850374221801758
OKAY	bmr25026.str	 0.4770338535308838
OKAY	bmr25027.str	 0.3579373359680176
OKAY	bmr25028.str	 0.45855283737182617
OKAY	bmr25029.str	 0.2914435863494873
OKAY	bmr25030.str	 0.17437338829040527
OKAY	bmr25031.str	 0.1722424030303955
OKAY	bmr25032.str	 0.24862241744995117
OKAY	bmr25033.str	 0.2645704746246338
OKAY	bmr25034.str	 0.37424135208129883
OKAY	bmr25036.str	 0.2776613235473633
OKAY	bmr25037.str	 0.24970149993896484
OKAY	bmr25038.str	 0.35309410095214844
OKAY	bmr25039.str	 0.43537211418151855
OKAY	bmr25040.str	 0.6226489543914795
OKAY	bmr25041.str	 0.5052468776702881
OKAY	bmr25042.str	 0.5785882472991943
OKAY	bmr25043.str	 0.8756711483001709
OKAY	bmr25046.str	 0.17467164993286133
OKAY	bmr25047.str	 0.438356876373291
OKAY	bmr25048.str	 0.4169583320617676
OKAY	bmr25049.str	 0.3338632583618164
OKAY	bmr25050.str	 0.15557360649108887
OKAY	bmr25052.str	 0.17809081077575684
OKAY	bmr25059.str	 0.24798989295959473
OKAY	bmr2506.str	 0.10519099235534668
OKAY	bmr25060.str	 0.1965186595916748
OKAY	bmr25061.str	 0.6142055988311768
OKAY	bmr25063.str	 0.4367506504058838
OKAY	bmr25064.str	 0.5993306636810303
OKAY	bmr25065.str	 0.6170263290405273
OKAY	bmr25066.str	 0.1955733299255371
OKAY	bmr25067.str	 0.4219675064086914
OKAY	bmr25068.str	 0.3183326721191406
OKAY	bmr25069.str	 0.332566499710083
OKAY	bmr25070.str	 0.7152891159057617
OKAY	bmr25071.str	 0.8660826683044434
OKAY	bmr25072.str	 0.24190068244934082
OKAY	bmr25076.str	 0.21397686004638672
OKAY	bmr25077.str	 0.30071353912353516
OKAY	bmr25078.str	 0.13274502754211426
OKAY	bmr25079.str	 0.17380285263061523
OKAY	bmr25080.str	 0.28657031059265137
OKAY	bmr25081.str	 0.42426300048828125
OKAY	bmr25082.str	 0.19423532485961914
OKAY	bmr25083.str	 0.28516292572021484
OKAY	bmr25086.str	 0.27916431427001953
OKAY	bmr25087.str	 0.5487725734710693
OKAY	bmr25088.str	 0.3392453193664551
OKAY	bmr25092.str	 0.14866161346435547
OKAY	bmr25093.str	 0.33988261222839355
OKAY	bmr25094.str	 0.16930508613586426
OKAY	bmr25096.str	 0.1592259407043457
OKAY	bmr25098.str	 0.32801246643066406
OKAY	bmr25099.str	 0.08909440040588379
OKAY	bmr25100.str	 0.26352787017822266
OKAY	bmr25101.str	 0.2725954055786133
OKAY	bmr25102.str	 0.2103269100189209
OKAY	bmr25104.str	 0.5766451358795166
OKAY	bmr25106.str	 0.10266494750976562
OKAY	bmr25107.str	 0.12653493881225586
OKAY	bmr25108.str	 0.2070908546447754
OKAY	bmr25109.str	 0.38572096824645996
OKAY	bmr25110.str	 0.18546533584594727
OKAY	bmr25114.str	 0.20591521263122559
OKAY	bmr25115.str	 0.19768238067626953
OKAY	bmr25116.str	 0.24446725845336914
OKAY	bmr25118.str	 0.19985723495483398
OKAY	bmr25119.str	 0.23776578903198242
