START:  	 1464236996.846756
OKAY	bmr18776.str	 0.29380035400390625
OKAY	bmr18777.str	 2.379115581512451
OKAY	bmr18778.str	 0.2984311580657959
OKAY	bmr18779.str	 0.3652613162994385
OKAY	bmr1878.str	 0.21709227561950684
OKAY	bmr18780.str	 0.16017580032348633
OKAY	bmr18781.str	 0.14443397521972656
OKAY	bmr18782.str	 0.23619794845581055
OKAY	bmr18783.str	 0.18195414543151855
OKAY	bmr18784.str	 0.18428635597229004
OKAY	bmr18785.str	 0.20169472694396973
OKAY	bmr18595.str	 0.418820858001709
OKAY	bmr18615.str	 0.5126516819000244
OKAY	bmr18636.str	 0.5095846652984619
OKAY	bmr1867.str	 0.13188552856445312
OKAY	bmr1869.str	 0.18102526664733887
OKAY	bmr18706.str	 0.258927583694458
OKAY	bmr18723.str	 0.12754249572753906
OKAY	bmr18749.str	 0.26488494873046875
OKAY	bmr18769.str	 0.14667415618896484
OKAY	bmr18786.str	 0.19116449356079102
OKAY	bmr18805.str	 0.29985523223876953
OKAY	bmr18824.str	 0.43015456199645996
OKAY	bmr18843.str	 0.4903295040130615
OKAY	bmr18860.str	 0.2285315990447998
OKAY	bmr18879.str	 0.13609695434570312
OKAY	bmr189.str	 0.1616814136505127
OKAY	bmr18918.str	 0.14196085929870605
OKAY	bmr18787.str	 0.3097054958343506
OKAY	bmr18788.str	 0.6242740154266357
OKAY	bmr18789.str	 0.24452662467956543
OKAY	bmr18791.str	 0.4085545539855957
OKAY	bmr18792.str	 0.39417529106140137
OKAY	bmr18793.str	 0.47501301765441895
OKAY	bmr18794.str	 0.28985023498535156
OKAY	bmr18795.str	 0.13136911392211914
OKAY	bmr18796.str	 0.2561380863189697
OKAY	bmr18797.str	 0.25740504264831543
OKAY	bmr18798.str	 0.395308256149292
OKAY	bmr18799.str	 0.373201847076416
OKAY	bmr188.str	 0.17932343482971191
OKAY	bmr18800.str	 0.4619467258453369
OKAY	bmr18801.str	 0.3792078495025635
OKAY	bmr18802.str	 0.5124139785766602
OKAY	bmr18803.str	 0.12944650650024414
OKAY	bmr18804.str	 0.2449951171875
OKAY	bmr18806.str	 0.40063023567199707
OKAY	bmr18808.str	 0.48062801361083984
OKAY	bmr18809.str	 0.14055824279785156
OKAY	bmr1881.str	 0.515228271484375
OKAY	bmr18811.str	 0.3928642272949219
OKAY	bmr18812.str	 0.3884453773498535
OKAY	bmr18813.str	 0.33397650718688965
OKAY	bmr18814.str	 0.14639067649841309
OKAY	bmr18815.str	 0.33553338050842285
OKAY	bmr18816.str	 0.2648780345916748
OKAY	bmr18817.str	 0.23757266998291016
OKAY	bmr18818.str	 0.3505747318267822
OKAY	bmr18819.str	 0.37793564796447754
OKAY	bmr1882.str	 0.5283427238464355
OKAY	bmr18820.str	 0.2939760684967041
OKAY	bmr18821.str	 0.3278839588165283
OKAY	bmr18822.str	 0.18324494361877441
OKAY	bmr18823.str	 0.4199533462524414
OKAY	bmr18825.str	 0.4731874465942383
OKAY	bmr18826.str	 0.5176796913146973
OKAY	bmr18828.str	 0.24622631072998047
OKAY	bmr18829.str	 0.17952346801757812
OKAY	bmr1883.str	 0.5091440677642822
OKAY	bmr18830.str	 0.13197565078735352
OKAY	bmr18831.str	 0.30665040016174316
OKAY	bmr18832.str	 0.2823653221130371
OKAY	bmr18833.str	 0.43538570404052734
OKAY	bmr18834.str	 0.4624311923980713
OKAY	bmr18835.str	 0.27384185791015625
OKAY	bmr18837.str	 0.4406723976135254
OKAY	bmr18838.str	 0.21072053909301758
OKAY	bmr18839.str	 0.4109842777252197
OKAY	bmr1884.str	 0.5200910568237305
OKAY	bmr18840.str	 0.3596060276031494
OKAY	bmr18841.str	 1.2250354290008545
OKAY	bmr18842.str	 0.5740096569061279
OKAY	bmr18844.str	 0.41122865676879883
OKAY	bmr18845.str	 0.4376037120819092
OKAY	bmr18846.str	 0.42083740234375
OKAY	bmr18847.str	 0.16996502876281738
OKAY	bmr18848.str	 0.29540133476257324
OKAY	bmr18849.str	 0.38481807708740234
OKAY	bmr1885.str	 0.1621875762939453
OKAY	bmr18850.str	 0.3977210521697998
OKAY	bmr18851.str	 0.18059372901916504
OKAY	bmr18852.str	 0.16440248489379883
OKAY	bmr18853.str	 0.8568615913391113
OKAY	bmr18854.str	 0.19881582260131836
OKAY	bmr18855.str	 0.270338773727417
OKAY	bmr18856.str	 0.443558931350708
OKAY	bmr18857.str	 6.63210391998291
OKAY	bmr18858.str	 0.47136378288269043
OKAY	bmr18859.str	 0.4535353183746338
OKAY	bmr1886.str	 0.1507110595703125
OKAY	bmr18861.str	 0.27628183364868164
OKAY	bmr18862.str	 0.15101885795593262
OKAY	bmr18863.str	 2.073827028274536
OKAY	bmr18864.str	 0.702362060546875
OKAY	bmr18865.str	 0.16149067878723145
OKAY	bmr18867.str	 0.2591676712036133
OKAY	bmr18868.str	 0.2552988529205322
OKAY	bmr18869.str	 3.030134916305542
OKAY	bmr1887.str	 0.13534164428710938
OKAY	bmr18870.str	 0.3569905757904053
OKAY	bmr18871.str	 0.18979787826538086
OKAY	bmr18872.str	 0.12494468688964844
OKAY	bmr18873.str	 0.2191324234008789
OKAY	bmr18874.str	 0.22550368309020996
OKAY	bmr18875.str	 0.1466963291168213
OKAY	bmr18876.str	 0.4410111904144287
OKAY	bmr18877.str	 0.5044183731079102
OKAY	bmr18878.str	 0.39230966567993164
OKAY	bmr18880.str	 0.3316643238067627
OKAY	bmr18881.str	 0.2864878177642822
OKAY	bmr18882.str	 0.5837504863739014
OKAY	bmr18883.str	 0.6281924247741699
OKAY	bmr18884.str	 0.1808006763458252
OKAY	bmr18885.str	 0.20099234580993652
OKAY	bmr18887.str	 0.39998483657836914
OKAY	bmr18888.str	 0.2824549674987793
OKAY	bmr18889.str	 0.24227309226989746
OKAY	bmr1889.str	 0.09701991081237793
OKAY	bmr18890.str	 0.15715456008911133
OKAY	bmr18891.str	 0.2134718894958496
OKAY	bmr18892.str	 0.2040572166442871
OKAY	bmr18893.str	 0.2734866142272949
OKAY	bmr18894.str	 0.24352216720581055
OKAY	bmr18895.str	 0.43285655975341797
OKAY	bmr18896.str	 0.24163532257080078
OKAY	bmr18897.str	 0.31031084060668945
OKAY	bmr18898.str	 0.3882882595062256
OKAY	bmr18899.str	 0.4711027145385742
OKAY	bmr18919.str	 0.43030762672424316
OKAY	bmr1892.str	 0.11025190353393555
OKAY	bmr18920.str	 0.25145697593688965
OKAY	bmr18921.str	 0.3484537601470947
OKAY	bmr18922.str	 0.33275341987609863
OKAY	bmr18923.str	 0.33199357986450195
OKAY	bmr18924.str	 0.37235045433044434
OKAY	bmr18925.str	 0.3721733093261719
OKAY	bmr18926.str	 0.14464116096496582
OKAY	bmr18927.str	 0.168410062789917
OKAY	bmr18928.str	 0.1586294174194336
OKAY	bmr18929.str	 0.22469711303710938
OKAY	bmr1893.str	 0.12050867080688477
OKAY	bmr18930.str	 0.20375370979309082
OKAY	bmr18931.str	 0.1692798137664795
OKAY	bmr18933.str	 0.28565049171447754
OKAY	bmr18934.str	 0.7508471012115479
OKAY	bmr18935.str	 0.5030574798583984
OKAY	bmr18938.str	 0.15689516067504883
OKAY	bmr18939.str	 0.2249464988708496
OKAY	bmr18940.str	 0.08425259590148926
OKAY	bmr18941.str	 0.3451707363128662
OKAY	bmr18942.str	 0.7880291938781738
OKAY	bmr18943.str	 0.5253634452819824
OKAY	bmr18944.str	 0.30846476554870605
OKAY	bmr18945.str	 0.22726893424987793
OKAY	bmr18946.str	 0.1885998249053955
OKAY	bmr18947.str	 0.25160741806030273
OKAY	bmr18948.str	 0.11034393310546875
OKAY	bmr18949.str	 0.10106015205383301
OKAY	bmr1895.str	 0.09450793266296387
OKAY	bmr18950.str	 0.33910083770751953
OKAY	bmr18951.str	 0.27710866928100586
OKAY	bmr18952.str	 0.1660141944885254
OKAY	bmr18953.str	 0.48430562019348145
OKAY	bmr18954.str	 0.37760257720947266
OKAY	bmr18956.str	 0.35639524459838867
OKAY	bmr18958.str	 0.3766815662384033
OKAY	bmr18959.str	 0.2455120086669922
OKAY	bmr18961.str	 0.34883952140808105
OKAY	bmr18963.str	 0.4225153923034668
OKAY	bmr18964.str	 0.13488054275512695
OKAY	bmr18965.str	 0.1572723388671875
OKAY	bmr18966.str	 0.3836092948913574
OKAY	bmr18967.str	 0.3660886287689209
OKAY	bmr18968.str	 0.29189491271972656
OKAY	bmr18969.str	 0.19204115867614746
OKAY	bmr18970.str	 0.12437152862548828
OKAY	bmr18971.str	 0.43247342109680176
OKAY	bmr18972.str	 0.1601402759552002
OKAY	bmr18973.str	 0.20547699928283691
OKAY	bmr18974.str	 0.19328808784484863
OKAY	bmr18975.str	 0.18275117874145508
OKAY	bmr18976.str	 8.335578441619873
OKAY	bmr18978.str	 0.6736233234405518
OKAY	bmr18979.str	 0.24199533462524414
OKAY	bmr18980.str	 0.30945611000061035
OKAY	bmr18981.str	 0.20679688453674316
OKAY	bmr18982.str	 0.49340319633483887
OKAY	bmr18984.str	 0.24990367889404297
OKAY	bmr18985.str	 0.20978641510009766
OKAY	bmr18986.str	 0.36372804641723633
OKAY	bmr18987.str	 4.284527778625488
OKAY	bmr18988.str	 0.3234872817993164
OKAY	bmr18989.str	 0.5665843486785889
OKAY	bmr18990.str	 0.5380246639251709
OKAY	bmr18991.str	 0.26017045974731445
OKAY	bmr18992.str	 0.20896458625793457
OKAY	bmr18993.str	 0.2566502094268799
OKAY	bmr18994.str	 0.49068689346313477
OKAY	bmr18995.str	 0.2938060760498047
OKAY	bmr18998.str	 0.11613321304321289
OKAY	bmr19.str	 0.1223459243774414
OKAY	bmr190.str	 0.19047164916992188
OKAY	bmr19000.str	 3.259178400039673
OKAY	bmr19001.str	 0.5878915786743164
OKAY	bmr19002.str	 0.33821678161621094
OKAY	bmr19003.str	 0.38204503059387207
OKAY	bmr19004.str	 0.7007791996002197
OKAY	bmr19005.str	 0.6846656799316406
OKAY	bmr19006.str	 0.422196626663208
OKAY	bmr19007.str	 0.396867036819458
OKAY	bmr19008.str	 0.4342503547668457
OKAY	bmr19009.str	 0.2049274444580078
OKAY	bmr19010.str	 0.3077573776245117
OKAY	bmr19011.str	 0.23567628860473633
OKAY	bmr19012.str	 0.3489096164703369
OKAY	bmr19013.str	 0.4993319511413574
OKAY	bmr19014.str	 0.4642355442047119
OKAY	bmr19015.str	 0.6806542873382568
OKAY	bmr19018.str	 0.39357948303222656
OKAY	bmr19023.str	 0.3340001106262207
OKAY	bmr19024.str	 0.15487098693847656
OKAY	bmr19025.str	 0.266951322555542
OKAY	bmr19026.str	 0.12246537208557129
OKAY	bmr19027.str	 0.2129955291748047
OKAY	bmr19028.str	 0.17898988723754883
OKAY	bmr19029.str	 0.20024728775024414
OKAY	bmr19030.str	 0.12015724182128906
OKAY	bmr19031.str	 0.21683764457702637
OKAY	bmr19032.str	 0.11767292022705078
OKAY	bmr19033.str	 0.27925658226013184
OKAY	bmr19034.str	 0.42434024810791016
OKAY	bmr19035.str	 0.2284233570098877
OKAY	bmr19036.str	 0.5768208503723145
OKAY	bmr19037.str	 0.2587733268737793
OKAY	bmr19038.str	 0.5084996223449707
OKAY	bmr19039.str	 0.4728419780731201
OKAY	bmr19041.str	 0.23674345016479492
OKAY	bmr19042.str	 0.46145129203796387
OKAY	bmr19043.str	 0.505629301071167
OKAY	bmr19044.str	 0.4062337875366211
OKAY	bmr19045.str	 0.7321426868438721
OKAY	bmr19046.str	 0.4010608196258545
OKAY	bmr19047.str	 1.2223145961761475
OKAY	bmr19048.str	 1.2897796630859375
OKAY	bmr19049.str	 0.3463437557220459
OKAY	bmr19050.str	 0.4707162380218506
OKAY	bmr19051.str	 0.48270392417907715
OKAY	bmr19052.str	 0.2523026466369629
OKAY	bmr19053.str	 0.2623717784881592
OKAY	bmr19054.str	 0.48323512077331543
OKAY	bmr19056.str	 0.4750387668609619
OKAY	bmr19057.str	 0.12865495681762695
OKAY	bmr19058.str	 0.09679913520812988
OKAY	bmr19059.str	 0.16003084182739258
OKAY	bmr19061.str	 0.28385472297668457
OKAY	bmr19062.str	 0.10968899726867676
OKAY	bmr19063.str	 0.1915271282196045
OKAY	bmr19064.str	 0.19976401329040527
OKAY	bmr19065.str	 0.3078904151916504
OKAY	bmr19066.str	 0.7050614356994629
OKAY	bmr19067.str	 0.7813866138458252
OKAY	bmr19068.str	 7.708075284957886
OKAY	bmr19069.str	 1.0078308582305908
OKAY	bmr19070.str	 0.2800164222717285
OKAY	bmr19071.str	 0.24281787872314453
OKAY	bmr19072.str	 0.1544041633605957
OKAY	bmr19074.str	 0.31474733352661133
OKAY	bmr19075.str	 0.5465710163116455
OKAY	bmr19076.str	 0.5577514171600342
OKAY	bmr19077.str	 0.45684266090393066
OKAY	bmr19078.str	 0.5381145477294922
OKAY	bmr19079.str	 0.5897409915924072
OKAY	bmr19081.str	 0.16820240020751953
OKAY	bmr19082.str	 0.6723902225494385
OKAY	bmr19083.str	 0.3887908458709717
OKAY	bmr19084.str	 0.23897004127502441
OKAY	bmr19085.str	 0.1750326156616211
OKAY	bmr19086.str	 0.34186244010925293
OKAY	bmr19087.str	 0.3768620491027832
OKAY	bmr19088.str	 0.3112349510192871
OKAY	bmr19089.str	 0.522162675857544
OKAY	bmr19090.str	 0.2806072235107422
OKAY	bmr19091.str	 0.2725977897644043
OKAY	bmr19092.str	 0.2693655490875244
OKAY	bmr19093.str	 0.2909109592437744
OKAY	bmr19094.str	 0.1840956211090088
OKAY	bmr19095.str	 0.439924955368042
OKAY	bmr19098.str	 0.646601676940918
OKAY	bmr19099.str	 0.6804332733154297
OKAY	bmr191.str	 0.14325547218322754
OKAY	bmr19102.str	 0.15310978889465332
OKAY	bmr19103.str	 0.1331803798675537
OKAY	bmr19104.str	 1.5863819122314453
OKAY	bmr19105.str	 1.185948371887207
OKAY	bmr19106.str	 0.6108641624450684
OKAY	bmr19107.str	 0.7464632987976074
OKAY	bmr19108.str	 0.6278975009918213
OKAY	bmr19109.str	 0.468231201171875
OKAY	bmr1911.str	 0.1267859935760498
OKAY	bmr19110.str	 0.2967510223388672
OKAY	bmr19111.str	 0.5220696926116943
OKAY	bmr19112.str	 0.19777989387512207
OKAY	bmr19113.str	 0.7469618320465088
OKAY	bmr19114.str	 0.3030705451965332
OKAY	bmr19115.str	 0.1269056797027588
OKAY	bmr19116.str	 0.6220660209655762
OKAY	bmr19117.str	 0.7325787544250488
OKAY	bmr19118.str	 0.6520295143127441
OKAY	bmr19120.str	 0.6344842910766602
OKAY	bmr19121.str	 0.6291341781616211
OKAY	bmr19122.str	 0.6341814994812012
OKAY	bmr19123.str	 0.644113302230835
OKAY	bmr19124.str	 0.1655118465423584
OKAY	bmr19125.str	 0.21262574195861816
OKAY	bmr19126.str	 0.4043104648590088
OKAY	bmr19127.str	 0.4342916011810303
OKAY	bmr19128.str	 0.1031198501586914
OKAY	bmr19129.str	 0.08950376510620117
OKAY	bmr19130.str	 0.09191465377807617
OKAY	bmr19131.str	 0.09057283401489258
OKAY	bmr19132.str	 0.08180093765258789
OKAY	bmr19133.str	 0.08388137817382812
OKAY	bmr19134.str	 0.27288818359375
OKAY	bmr19135.str	 1.2639987468719482
OKAY	bmr19136.str	 0.24305200576782227
OKAY	bmr19137.str	 0.24165558815002441
OKAY	bmr19140.str	 0.11899924278259277
OKAY	bmr19141.str	 0.12479591369628906
OKAY	bmr19142.str	 0.1894056797027588
OKAY	bmr19143.str	 0.48502683639526367
OKAY	bmr19144.str	 0.2425239086151123
OKAY	bmr19145.str	 0.26993799209594727
OKAY	bmr19146.str	 0.3174874782562256
OKAY	bmr19147.str	 0.40717148780822754
OKAY	bmr19148.str	 0.8159267902374268
OKAY	bmr19149.str	 0.7398386001586914
OKAY	bmr19150.str	 0.4475700855255127
OKAY	bmr19151.str	 0.5062060356140137
OKAY	bmr19152.str	 0.5822031497955322
OKAY	bmr19153.str	 0.8076510429382324
OKAY	bmr19154.str	 0.13536524772644043
OKAY	bmr19155.str	 0.35007715225219727
OKAY	bmr19156.str	 0.6381185054779053
OKAY	bmr19157.str	 0.1457993984222412
OKAY	bmr18955.str	 0.3456156253814697
OKAY	bmr18977.str	 0.41721200942993164
OKAY	bmr18999.str	 0.139082670211792
OKAY	bmr19017.str	 0.13021373748779297
OKAY	bmr19040.str	 0.4462926387786865
OKAY	bmr19060.str	 0.12094688415527344
OKAY	bmr19080.str	 0.5088062286376953
OKAY	bmr19101.str	 0.20029139518737793
OKAY	bmr19119.str	 0.6203014850616455
OKAY	bmr19138.str	 0.2927703857421875
OKAY	bmr19158.str	 0.2169511318206787
OKAY	bmr19177.str	 0.12868499755859375
OKAY	bmr19194.str	 0.3346364498138428
OKAY	bmr19211.str	 0.26665306091308594
OKAY	bmr19230.str	 0.3866143226623535
OKAY	bmr19250.str	 0.1395268440246582
OKAY	bmr19159.str	 0.2453300952911377
OKAY	bmr19160.str	 0.5187652111053467
OKAY	bmr19161.str	 0.25052499771118164
OKAY	bmr19162.str	 0.25191617012023926
OKAY	bmr19163.str	 0.30979394912719727
OKAY	bmr19164.str	 0.6911313533782959
OKAY	bmr19165.str	 0.36780548095703125
OKAY	bmr19167.str	 0.44811511039733887
OKAY	bmr19168.str	 0.44133949279785156
OKAY	bmr19169.str	 0.600311279296875
OKAY	bmr1917.str	 0.15918302536010742
OKAY	bmr19170.str	 0.14029645919799805
OKAY	bmr19171.str	 0.28414177894592285
OKAY	bmr19172.str	 0.473980188369751
OKAY	bmr19173.str	 0.5050768852233887
OKAY	bmr19174.str	 0.15033602714538574
OKAY	bmr19175.str	 0.12376189231872559
OKAY	bmr19176.str	 0.12450575828552246
OKAY	bmr19178.str	 0.4342925548553467
OKAY	bmr19179.str	 0.43274760246276855
OKAY	bmr1918.str	 0.1349787712097168
OKAY	bmr19180.str	 0.1490788459777832
OKAY	bmr19181.str	 0.1730024814605713
OKAY	bmr19182.str	 0.2830698490142822
OKAY	bmr19183.str	 0.12986135482788086
OKAY	bmr19184.str	 0.13647890090942383
OKAY	bmr19185.str	 0.2388613224029541
OKAY	bmr19186.str	 0.15137767791748047
OKAY	bmr19187.str	 0.36797595024108887
OKAY	bmr19188.str	 0.4482707977294922
OKAY	bmr19189.str	 0.3859858512878418
OKAY	bmr1919.str	 0.14681124687194824
OKAY	bmr19190.str	 0.23680639266967773
OKAY	bmr19191.str	 0.2483959197998047
OKAY	bmr19192.str	 0.14699721336364746
OKAY	bmr19193.str	 0.24515199661254883
OKAY	bmr19195.str	 0.46330952644348145
OKAY	bmr19196.str	 0.30795907974243164
OKAY	bmr19197.str	 0.30649900436401367
OKAY	bmr19198.str	 0.27469968795776367
OKAY	bmr192.str	 0.12967395782470703
OKAY	bmr1920.str	 0.11554098129272461
OKAY	bmr19200.str	 0.22094035148620605
OKAY	bmr19201.str	 0.3417689800262451
OKAY	bmr19202.str	 0.1792457103729248
OKAY	bmr19203.str	 0.33521080017089844
OKAY	bmr19204.str	 0.36415743827819824
OKAY	bmr19205.str	 0.19668340682983398
OKAY	bmr19206.str	 0.4817075729370117
OKAY	bmr19207.str	 0.364391565322876
OKAY	bmr19208.str	 0.7197597026824951
OKAY	bmr19209.str	 0.4121217727661133
OKAY	bmr1921.str	 0.14104008674621582
OKAY	bmr19210.str	 0.22966933250427246
OKAY	bmr19212.str	 0.21783995628356934
OKAY	bmr19213.str	 0.6083757877349854
OKAY	bmr19214.str	 0.5742123126983643
OKAY	bmr19215.str	 0.21962380409240723
OKAY	bmr19216.str	 0.12936139106750488
OKAY	bmr19217.str	 0.30445170402526855
OKAY	bmr19218.str	 0.1866006851196289
OKAY	bmr19219.str	 1.1260488033294678
OKAY	bmr19220.str	 0.5839757919311523
OKAY	bmr19221.str	 0.6563334465026855
OKAY	bmr19222.str	 0.4302666187286377
OKAY	bmr19223.str	 0.5131635665893555
OKAY	bmr19224.str	 0.5494930744171143
OKAY	bmr19225.str	 0.5142796039581299
OKAY	bmr19226.str	 0.4333302974700928
OKAY	bmr19227.str	 0.18753433227539062
OKAY	bmr19228.str	 0.16602182388305664
OKAY	bmr19229.str	 0.32459187507629395
OKAY	bmr19231.str	 0.4804058074951172
OKAY	bmr19232.str	 0.28559398651123047
OKAY	bmr19233.str	 0.33701515197753906
OKAY	bmr19234.str	 0.34868383407592773
OKAY	bmr19235.str	 0.513664722442627
OKAY	bmr19236.str	 0.21669936180114746
OKAY	bmr19237.str	 0.2196946144104004
OKAY	bmr19238.str	 0.5475723743438721
OKAY	bmr19239.str	 0.33866310119628906
OKAY	bmr19240.str	 0.44147181510925293
OKAY	bmr19241.str	 0.47906994819641113
OKAY	bmr19242.str	 0.4508247375488281
OKAY	bmr19243.str	 0.28920531272888184
OKAY	bmr19244.str	 0.22102022171020508
OKAY	bmr19245.str	 0.4174015522003174
OKAY	bmr19247.str	 0.25147414207458496
OKAY	bmr19248.str	 0.33425116539001465
OKAY	bmr19249.str	 0.21704459190368652
OKAY	bmr19251.str	 0.24477601051330566
OKAY	bmr19252.str	 0.3607218265533447
OKAY	bmr19253.str	 0.4065585136413574
OKAY	bmr19254.str	 0.3534250259399414
OKAY	bmr19255.str	 0.321286678314209
OKAY	bmr19256.str	 0.7364952564239502
OKAY	bmr19257.str	 0.24531102180480957
OKAY	bmr19258.str	 0.22571039199829102
OKAY	bmr19259.str	 0.2278451919555664
OKAY	bmr19260.str	 0.33410143852233887
OKAY	bmr19261.str	 0.4428830146789551
OKAY	bmr19262.str	 0.19424915313720703
OKAY	bmr19263.str	 0.1619720458984375
OKAY	bmr19264.str	 0.447007417678833
OKAY	bmr19266.str	 0.48398780822753906
OKAY	bmr19267.str	 0.3309974670410156
OKAY	bmr19268.str	 0.5158522129058838
OKAY	bmr19269.str	 0.2143871784210205
OKAY	bmr19271.str	 0.2630922794342041
OKAY	bmr19272.str	 0.44602513313293457
OKAY	bmr19273.str	 0.24624204635620117
OKAY	bmr19274.str	 0.3004152774810791
OKAY	bmr19275.str	 0.1847515106201172
OKAY	bmr19276.str	 0.15376067161560059
OKAY	bmr19277.str	 0.17714762687683105
OKAY	bmr19278.str	 0.18494725227355957
OKAY	bmr19279.str	 0.1787869930267334
OKAY	bmr19280.str	 0.17792892456054688
OKAY	bmr19281.str	 0.17833209037780762
OKAY	bmr19282.str	 0.5280039310455322
OKAY	bmr19283.str	 0.2611048221588135
OKAY	bmr19284.str	 0.18607282638549805
OKAY	bmr19285.str	 0.17965149879455566
OKAY	bmr19286.str	 0.24006175994873047
OKAY	bmr19287.str	 0.22066426277160645
OKAY	bmr19288.str	 0.4402751922607422
OKAY	bmr19291.str	 0.14986515045166016
OKAY	bmr19292.str	 0.17002272605895996
OKAY	bmr19293.str	 0.28867030143737793
OKAY	bmr19294.str	 0.1357583999633789
OKAY	bmr19295.str	 0.13873696327209473
OKAY	bmr19296.str	 0.18145751953125
OKAY	bmr19297.str	 0.3923959732055664
OKAY	bmr19298.str	 0.23313522338867188
OKAY	bmr19299.str	 2.7899093627929688
OKAY	bmr193.str	 0.14037561416625977
OKAY	bmr19300.str	 0.1679697036743164
OKAY	bmr19301.str	 0.4990048408508301
OKAY	bmr19302.str	 0.5148890018463135
OKAY	bmr19303.str	 0.29015612602233887
OKAY	bmr19304.str	 0.12243986129760742
OKAY	bmr19305.str	 0.5547428131103516
OKAY	bmr19306.str	 0.5667827129364014
OKAY	bmr19307.str	 0.267193078994751
OKAY	bmr19309.str	 0.21955442428588867
OKAY	bmr19311.str	 0.4032285213470459
OKAY	bmr19312.str	 0.37925171852111816
OKAY	bmr19314.str	 0.518378496170044
OKAY	bmr19315.str	 0.3390226364135742
OKAY	bmr19317.str	 0.33579111099243164
OKAY	bmr19318.str	 0.17139792442321777
OKAY	bmr19319.str	 0.3168768882751465
OKAY	bmr19320.str	 0.3610670566558838
OKAY	bmr19321.str	 0.4648406505584717
OKAY	bmr19322.str	 0.35893964767456055
OKAY	bmr19323.str	 0.31050705909729004
OKAY	bmr19324.str	 0.26447486877441406
OKAY	bmr19325.str	 0.6516416072845459
OKAY	bmr19327.str	 4.269386529922485
OKAY	bmr19328.str	 0.4010024070739746
OKAY	bmr19329.str	 0.40685462951660156
OKAY	bmr19330.str	 0.2590615749359131
OKAY	bmr19332.str	 0.2698228359222412
OKAY	bmr19333.str	 0.4542067050933838
OKAY	bmr19334.str	 0.12071442604064941
OKAY	bmr19335.str	 0.20696520805358887
OKAY	bmr19336.str	 0.14783620834350586
OKAY	bmr19337.str	 0.2664835453033447
OKAY	bmr19338.str	 0.26177430152893066
OKAY	bmr19340.str	 0.38507509231567383
OKAY	bmr19342.str	 0.1878979206085205
OKAY	bmr19343.str	 0.24299955368041992
OKAY	bmr19344.str	 0.269683837890625
OKAY	bmr19345.str	 0.25907230377197266
OKAY	bmr19346.str	 0.2402021884918213
OKAY	bmr19347.str	 0.24593091011047363
OKAY	bmr19348.str	 0.24838662147521973
OKAY	bmr19349.str	 0.23396611213684082
OKAY	bmr19350.str	 0.2669198513031006
OKAY	bmr19351.str	 0.2627878189086914
OKAY	bmr19354.str	 0.4664170742034912
OKAY	bmr19355.str	 0.19549870491027832
OKAY	bmr19356.str	 0.4127364158630371
OKAY	bmr19357.str	 0.21541500091552734
OKAY	bmr19358.str	 0.1983342170715332
OKAY	bmr19361.str	 0.23013782501220703
OKAY	bmr19362.str	 0.5744950771331787
OKAY	bmr19363.str	 0.47913455963134766
OKAY	bmr19364.str	 0.22066187858581543
OKAY	bmr19365.str	 0.33725428581237793
OKAY	bmr19366.str	 0.41935253143310547
OKAY	bmr19367.str	 0.42466139793395996
OKAY	bmr19368.str	 0.45026111602783203
OKAY	bmr19369.str	 0.20178723335266113
OKAY	bmr19370.str	 0.19579720497131348
OKAY	bmr19371.str	 0.20531606674194336
OKAY	bmr19372.str	 0.4246692657470703
OKAY	bmr19374.str	 0.14720630645751953
OKAY	bmr19376.str	 2.4947426319122314
OKAY	bmr19377.str	 0.3259596824645996
OKAY	bmr19379.str	 0.40175819396972656
OKAY	bmr19380.str	 0.43310070037841797
OKAY	bmr19381.str	 0.20132756233215332
OKAY	bmr19382.str	 0.38913941383361816
OKAY	bmr19383.str	 0.24412965774536133
OKAY	bmr19384.str	 0.18088579177856445
OKAY	bmr19385.str	 0.18154644966125488
OKAY	bmr19386.str	 0.1256117820739746
OKAY	bmr19387.str	 0.29039883613586426
OKAY	bmr19388.str	 0.2757382392883301
OKAY	bmr19389.str	 0.13172030448913574
OKAY	bmr19390.str	 0.2567586898803711
OKAY	bmr19391.str	 0.32572317123413086
OKAY	bmr19392.str	 0.43636250495910645
OKAY	bmr19393.str	 0.2724893093109131
OKAY	bmr19394.str	 0.9228396415710449
OKAY	bmr19396.str	 0.1733701229095459
OKAY	bmr19397.str	 0.16100597381591797
OKAY	bmr19398.str	 0.382033109664917
OKAY	bmr19399.str	 0.6313374042510986
OKAY	bmr194.str	 0.13474082946777344
OKAY	bmr19400.str	 0.329181432723999
OKAY	bmr19402.str	 0.2045426368713379
OKAY	bmr19403.str	 0.28377771377563477
OKAY	bmr19404.str	 7.958252429962158
OKAY	bmr19406.str	 0.3691737651824951
OKAY	bmr19407.str	 0.2419605255126953
OKAY	bmr19408.str	 0.2750253677368164
OKAY	bmr19409.str	 0.2151942253112793
OKAY	bmr19410.str	 0.31614089012145996
OKAY	bmr19411.str	 0.2393496036529541
OKAY	bmr19412.str	 0.3417966365814209
OKAY	bmr19413.str	 0.624201774597168
OKAY	bmr19414.str	 0.22337126731872559
OKAY	bmr19416.str	 0.23546409606933594
OKAY	bmr19417.str	 0.5889942646026611
OKAY	bmr19419.str	 0.5063507556915283
OKAY	bmr19421.str	 0.747866153717041
OKAY	bmr19422.str	 0.7895607948303223
OKAY	bmr19423.str	 0.44120168685913086
