Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463594455.1010995
OKAY	bmr18187.str	 0.23779678344726562
OKAY	bmr18188.str	 0.41522765159606934
OKAY	bmr18189.str	 0.24044013023376465
OKAY	bmr1819.str	 0.07738709449768066
OKAY	bmr18190.str	 0.2156519889831543
OKAY	bmr18191.str	 0.20267677307128906
OKAY	bmr18193.str	 0.3082706928253174
OKAY	bmr18194.str	 0.24207711219787598
OKAY	bmr18195.str	 0.15280580520629883
OKAY	bmr18196.str	 0.3003690242767334
OKAY	bmr18197.str	 0.33512258529663086
OKAY	bmr18198.str	 0.18499398231506348
OKAY	bmr18199.str	 0.08554482460021973
OKAY	bmr182.str	 0.09444570541381836
OKAY	bmr1820.str	 0.06240439414978027
OKAY	bmr18200.str	 0.31767868995666504
OKAY	bmr18201.str	 0.33019328117370605
OKAY	bmr18202.str	 0.317990779876709
OKAY	bmr18203.str	 0.09965801239013672
OKAY	bmr18204.str	 0.2240920066833496
OKAY	bmr18205.str	 0.1272749900817871
OKAY	bmr18206.str	 0.10166120529174805
OKAY	bmr18207.str	 0.12516045570373535
OKAY	bmr18208.str	 0.12130093574523926
OKAY	bmr1821.str	 0.06829214096069336
OKAY	bmr18210.str	 0.39914894104003906
OKAY	bmr18211.str	 0.516019344329834
OKAY	bmr18214.str	 1.446380376815796
OKAY	bmr18215.str	 0.50789475440979
OKAY	bmr18216.str	 0.24564599990844727
OKAY	bmr18217.str	 0.204148530960083
OKAY	bmr18218.str	 0.29465389251708984
OKAY	bmr18219.str	 0.22844767570495605
OKAY	bmr1822.str	 0.06602716445922852
OKAY	bmr18220.str	 0.24199676513671875
OKAY	bmr18221.str	 0.2622334957122803
OKAY	bmr18222.str	 0.21283483505249023
OKAY	bmr18223.str	 0.20942258834838867
OKAY	bmr18224.str	 2.9767043590545654
OKAY	bmr18225.str	 3.0069663524627686
OKAY	bmr18226.str	 3.1002860069274902
OKAY	bmr18227.str	 5.063425540924072
OKAY	bmr18229.str	 0.49601054191589355
OKAY	bmr18230.str	 0.49530863761901855
OKAY	bmr18231.str	 0.4564640522003174
OKAY	bmr18232.str	 0.16001605987548828
OKAY	bmr18234.str	 0.17292189598083496
OKAY	bmr18235.str	 0.320969820022583
OKAY	bmr18236.str	 0.30506086349487305
OKAY	bmr18237.str	 0.14241933822631836
OKAY	bmr18238.str	 0.5143210887908936
OKAY	bmr18239.str	 0.10141539573669434
OKAY	bmr18240.str	 0.0818173885345459
OKAY	bmr18242.str	 0.2751755714416504
OKAY	bmr18243.str	 0.12390446662902832
OKAY	bmr18244.str	 0.32354211807250977
OKAY	bmr18245.str	 0.33654141426086426
OKAY	bmr18246.str	 0.34197425842285156
OKAY	bmr18248.str	 0.14555931091308594
OKAY	bmr18249.str	 0.3690927028656006
OKAY	bmr18280.str	 0.16698193550109863
OKAY	bmr18281.str	 0.35123515129089355
OKAY	bmr18282.str	 0.30780863761901855
OKAY	bmr18283.str	 0.2315816879272461
OKAY	bmr18284.str	 0.07941603660583496
OKAY	bmr18286.str	 0.07690858840942383
OKAY	bmr18287.str	 0.10229945182800293
OKAY	bmr18288.str	 0.1622180938720703
OKAY	bmr18289.str	 0.06915950775146484
OKAY	bmr18290.str	 0.3034379482269287
OKAY	bmr18291.str	 0.2214205265045166
OKAY	bmr18292.str	 0.3077225685119629
OKAY	bmr18293.str	 0.21187567710876465
OKAY	bmr18294.str	 0.211561918258667
OKAY	bmr18295.str	 0.20465493202209473
OKAY	bmr18296.str	 0.23699474334716797
OKAY	bmr18297.str	 0.23569607734680176
OKAY	bmr18298.str	 0.3840820789337158
OKAY	bmr183.str	 0.08275866508483887
OKAY	bmr18300.str	 0.13723993301391602
OKAY	bmr18301.str	 0.20332002639770508
OKAY	bmr18302.str	 0.25924062728881836
OKAY	bmr18303.str	 0.5164601802825928
OKAY	bmr18304.str	 0.37299180030822754
OKAY	bmr18305.str	 0.3760411739349365
OKAY	bmr18306.str	 0.38526105880737305
OKAY	bmr18307.str	 0.22925615310668945
OKAY	bmr18309.str	 0.125777006149292
OKAY	bmr18310.str	 0.16569280624389648
OKAY	bmr18312.str	 0.36052727699279785
OKAY	bmr18313.str	 0.3706936836242676
OKAY	bmr18314.str	 0.37092113494873047
OKAY	bmr18315.str	 0.37625694274902344
OKAY	bmr18316.str	 0.19486713409423828
OKAY	bmr18317.str	 0.2945711612701416
OKAY	bmr18318.str	 0.2014312744140625
OKAY	bmr18320.str	 0.41486406326293945
OKAY	bmr18321.str	 0.4463169574737549
OKAY	bmr18322.str	 0.26664185523986816
OKAY	bmr18323.str	 0.1813368797302246
OKAY	bmr18324.str	 0.2614438533782959
OKAY	bmr18325.str	 0.24994611740112305
OKAY	bmr18326.str	 0.13312697410583496
OKAY	bmr18327.str	 0.1750321388244629
OKAY	bmr18328.str	 0.21076750755310059
OKAY	bmr18329.str	 0.4352741241455078
OKAY	bmr18331.str	 0.2591245174407959
OKAY	bmr18332.str	 0.20772695541381836
OKAY	bmr18333.str	 0.4171488285064697
OKAY	bmr18334.str	 0.14875316619873047
OKAY	bmr18335.str	 0.11182355880737305
OKAY	bmr18336.str	 0.11649107933044434
OKAY	bmr18337.str	 8.53976559638977
OKAY	bmr18338.str	 0.7973580360412598
OKAY	bmr18340.str	 0.12280678749084473
OKAY	bmr18341.str	 0.22417306900024414
OKAY	bmr18342.str	 0.253223180770874
OKAY	bmr18344.str	 0.22802734375
OKAY	bmr18345.str	 0.13621020317077637
OKAY	bmr18346.str	 0.33084630966186523
OKAY	bmr18347.str	 0.1363997459411621
OKAY	bmr18348.str	 0.16742229461669922
OKAY	bmr18349.str	 0.23575806617736816
OKAY	bmr18350.str	 0.08878421783447266
OKAY	bmr18351.str	 2.369772434234619
OKAY	bmr18352.str	 0.2553081512451172
OKAY	bmr18353.str	 0.2404036521911621
OKAY	bmr18354.str	 0.07969975471496582
OKAY	bmr18355.str	 0.21253395080566406
OKAY	bmr18356.str	 0.40030503273010254
OKAY	bmr18357.str	 0.1378188133239746
OKAY	bmr18358.str	 0.11220669746398926
OKAY	bmr18360.str	 0.1885697841644287
OKAY	bmr18361.str	 0.19896888732910156
OKAY	bmr18362.str	 0.2145090103149414
OKAY	bmr18363.str	 0.10436487197875977
OKAY	bmr18364.str	 0.2922241687774658
OKAY	bmr18365.str	 0.22044157981872559
OKAY	bmr18366.str	 0.10603690147399902
OKAY	bmr18367.str	 0.10479497909545898
OKAY	bmr18368.str	 0.10794305801391602
OKAY	bmr18369.str	 0.09747028350830078
OKAY	bmr18370.str	 0.1092529296875
OKAY	bmr18371.str	 0.1206977367401123
OKAY	bmr18372.str	 0.4849061965942383
OKAY	bmr18373.str	 0.24592208862304688
OKAY	bmr18374.str	 0.22673964500427246
OKAY	bmr18375.str	 0.2876582145690918
OKAY	bmr18376.str	 0.1824331283569336
OKAY	bmr18377.str	 0.20569443702697754
OKAY	bmr18379.str	 0.7560374736785889
OKAY	bmr18380.str	 0.36127376556396484
OKAY	bmr18381.str	 0.28159379959106445
OKAY	bmr18385.str	 0.14088225364685059
OKAY	bmr18386.str	 0.10694432258605957
OKAY	bmr18387.str	 0.4263467788696289
OKAY	bmr18388.str	 0.6706998348236084
OKAY	bmr18389.str	 0.5840053558349609
OKAY	bmr1839.str	 0.1855154037475586
OKAY	bmr18390.str	 0.25406789779663086
OKAY	bmr18391.str	 0.2800750732421875
OKAY	bmr18392.str	 0.3401784896850586
OKAY	bmr18393.str	 0.26029014587402344
OKAY	bmr18394.str	 0.3917725086212158
OKAY	bmr18395.str	 0.1511549949645996
OKAY	bmr18396.str	 0.21427464485168457
OKAY	bmr18397.str	 0.12836623191833496
OKAY	bmr18398.str	 0.2866852283477783
OKAY	bmr18228.str	 0.4444901943206787
OKAY	bmr1825.str	 0.0835881233215332
OKAY	bmr18279.str	 0.12050247192382812
OKAY	bmr18299.str	 0.18149328231811523
OKAY	bmr18319.str	 0.30423855781555176
OKAY	bmr18339.str	 0.3776416778564453
OKAY	bmr18359.str	 0.2458634376525879
OKAY	bmr18378.str	 0.12310290336608887
OKAY	bmr18399.str	 0.18186402320861816
OKAY	bmr18419.str	 0.3282277584075928
OKAY	bmr18438.str	 2.8526525497436523
OKAY	bmr1846.str	 0.12438797950744629
OKAY	bmr18484.str	 0.4035038948059082
OKAY	bmr18502.str	 0.1853196620941162
OKAY	bmr18521.str	 0.6210863590240479
OKAY	bmr18540.str	 8.577656269073486
OKAY	bmr18559.str	 0.6506614685058594
OKAY	bmr18400.str	 0.1537458896636963
OKAY	bmr18403.str	 0.13884329795837402
OKAY	bmr18404.str	 0.330902099609375
OKAY	bmr18405.str	 0.13129019737243652
OKAY	bmr18406.str	 0.10790896415710449
OKAY	bmr18407.str	 0.15569376945495605
OKAY	bmr18408.str	 0.09059977531433105
OKAY	bmr18409.str	 0.08368659019470215
OKAY	bmr1841.str	 0.07527875900268555
OKAY	bmr18410.str	 0.09449100494384766
OKAY	bmr18411.str	 0.422044038772583
OKAY	bmr18412.str	 0.33528828620910645
OKAY	bmr18413.str	 0.21175312995910645
OKAY	bmr18414.str	 0.23944783210754395
OKAY	bmr18415.str	 0.4007070064544678
OKAY	bmr18416.str	 0.2630181312561035
OKAY	bmr18417.str	 0.44758033752441406
OKAY	bmr18418.str	 0.09819149971008301
OKAY	bmr18420.str	 0.06543803215026855
OKAY	bmr18421.str	 0.22792887687683105
OKAY	bmr18422.str	 0.40604186058044434
OKAY	bmr18423.str	 0.3139653205871582
OKAY	bmr18424.str	 0.2708775997161865
OKAY	bmr18425.str	 0.23780608177185059
OKAY	bmr18426.str	 0.36014366149902344
OKAY	bmr18427.str	 0.19499802589416504
OKAY	bmr18428.str	 0.3974623680114746
OKAY	bmr18429.str	 0.3012070655822754
OKAY	bmr1843.str	 0.11498689651489258
OKAY	bmr18430.str	 0.12390446662902832
OKAY	bmr18431.str	 0.2887423038482666
OKAY	bmr18432.str	 0.32631921768188477
OKAY	bmr18433.str	 0.4026639461517334
OKAY	bmr18434.str	 0.29093456268310547
OKAY	bmr18435.str	 0.3120760917663574
OKAY	bmr18437.str	 0.1770012378692627
OKAY	bmr18439.str	 4.653472185134888
OKAY	bmr1844.str	 0.11664199829101562
OKAY	bmr18440.str	 0.10611915588378906
OKAY	bmr18441.str	 0.25185227394104004
OKAY	bmr18442.str	 0.20212888717651367
OKAY	bmr18443.str	 0.32253122329711914
OKAY	bmr18445.str	 0.29997920989990234
OKAY	bmr18446.str	 0.13148045539855957
OKAY	bmr18447.str	 0.2897326946258545
OKAY	bmr18448.str	 0.16016840934753418
OKAY	bmr18449.str	 0.12229657173156738
OKAY	bmr1845.str	 0.09054136276245117
OKAY	bmr18452.str	 0.08373689651489258
OKAY	bmr18453.str	 0.08939218521118164
OKAY	bmr18454.str	 0.09329581260681152
OKAY	bmr18455.str	 0.26892590522766113
OKAY	bmr18458.str	 0.2777276039123535
OKAY	bmr18459.str	 0.33281612396240234
OKAY	bmr18461.str	 0.4113473892211914
OKAY	bmr18462.str	 0.4622213840484619
OKAY	bmr18463.str	 0.14970660209655762
OKAY	bmr18464.str	 0.3570702075958252
OKAY	bmr18465.str	 0.3655054569244385
OKAY	bmr18466.str	 0.3747878074645996
OKAY	bmr18467.str	 0.3566615581512451
OKAY	bmr18468.str	 2.5702459812164307
OKAY	bmr18469.str	 0.3744685649871826
OKAY	bmr18471.str	 0.24080634117126465
OKAY	bmr18473.str	 0.3230559825897217
OKAY	bmr18474.str	 0.2773754596710205
OKAY	bmr18475.str	 0.19331145286560059
OKAY	bmr18477.str	 0.2977113723754883
OKAY	bmr18478.str	 0.21557354927062988
OKAY	bmr18479.str	 0.25083136558532715
OKAY	bmr18480.str	 0.32993006706237793
OKAY	bmr18481.str	 0.11842823028564453
OKAY	bmr18485.str	 0.3042571544647217
OKAY	bmr18486.str	 0.2569880485534668
OKAY	bmr18487.str	 5.33273720741272
OKAY	bmr18488.str	 0.29326772689819336
OKAY	bmr18489.str	 6.260079622268677
OKAY	bmr18490.str	 0.3467867374420166
OKAY	bmr18491.str	 0.2634005546569824
OKAY	bmr18492.str	 1.8278045654296875
OKAY	bmr18493.str	 0.5963649749755859
OKAY	bmr18494.str	 0.15439987182617188
OKAY	bmr18495.str	 0.3197293281555176
OKAY	bmr18496.str	 22.566973447799683
OKAY	bmr18497.str	 0.4795522689819336
OKAY	bmr18498.str	 0.11475610733032227
OKAY	bmr18499.str	 0.12102460861206055
OKAY	bmr185.str	 0.08451652526855469
OKAY	bmr18500.str	 0.13550758361816406
OKAY	bmr18501.str	 0.1395728588104248
OKAY	bmr18503.str	 0.2769815921783447
OKAY	bmr18504.str	 0.25413060188293457
OKAY	bmr18505.str	 0.285524845123291
OKAY	bmr18506.str	 0.09678363800048828
OKAY	bmr18507.str	 0.2866933345794678
OKAY	bmr18508.str	 0.28469276428222656
OKAY	bmr18509.str	 0.20391273498535156
OKAY	bmr1851.str	 0.07403755187988281
OKAY	bmr18510.str	 0.08486485481262207
OKAY	bmr18511.str	 0.23387360572814941
OKAY	bmr18513.str	 0.08510255813598633
OKAY	bmr18514.str	 0.17548918724060059
OKAY	bmr18515.str	 0.11740899085998535
OKAY	bmr18516.str	 0.14216065406799316
OKAY	bmr18517.str	 0.47388482093811035
OKAY	bmr18518.str	 0.4185178279876709
OKAY	bmr18519.str	 0.11021924018859863
OKAY	bmr18520.str	 0.1750016212463379
OKAY	bmr18522.str	 0.27048778533935547
OKAY	bmr18523.str	 0.2948470115661621
OKAY	bmr18524.str	 0.17707586288452148
OKAY	bmr18526.str	 105.9834475517273
OKAY	bmr18527.str	 0.42862629890441895
OKAY	bmr18528.str	 0.18730711936950684
OKAY	bmr18529.str	 0.3385329246520996
OKAY	bmr18530.str	 0.4870645999908447
OKAY	bmr18531.str	 0.1997203826904297
OKAY	bmr18532.str	 0.17665314674377441
OKAY	bmr18533.str	 0.41052770614624023
OKAY	bmr18534.str	 0.35092711448669434
OKAY	bmr18535.str	 0.3147733211517334
OKAY	bmr18536.str	 0.11426663398742676
OKAY	bmr18537.str	 0.10645079612731934
OKAY	bmr18538.str	 0.11058330535888672
OKAY	bmr18539.str	 0.3832204341888428
OKAY	bmr1854.str	 0.08152413368225098
OKAY	bmr18541.str	 0.2787649631500244
OKAY	bmr18542.str	 0.11910843849182129
OKAY	bmr18543.str	 0.24976348876953125
OKAY	bmr18544.str	 0.23289847373962402
OKAY	bmr18545.str	 0.45258021354675293
OKAY	bmr18546.str	 0.33072686195373535
OKAY	bmr18547.str	 0.526857852935791
OKAY	bmr18548.str	 0.398909330368042
OKAY	bmr18549.str	 0.1941375732421875
OKAY	bmr1855.str	 0.06346440315246582
OKAY	bmr18550.str	 0.39577507972717285
OKAY	bmr18551.str	 1.3751275539398193
OKAY	bmr18552.str	 0.34073400497436523
OKAY	bmr18553.str	 0.5888292789459229
OKAY	bmr18555.str	 0.31186676025390625
OKAY	bmr18556.str	 0.25677490234375
OKAY	bmr18557.str	 0.2979435920715332
OKAY	bmr18558.str	 8.236721277236938
OKAY	bmr1856.str	 0.11872267723083496
OKAY	bmr18560.str	 2.0629682540893555
OKAY	bmr18561.str	 6.527550220489502
OKAY	bmr18562.str	 0.2529017925262451
OKAY	bmr18563.str	 0.31487107276916504
OKAY	bmr18565.str	 0.29439830780029297
OKAY	bmr18566.str	 0.3866417407989502
OKAY	bmr18567.str	 0.19355344772338867
OKAY	bmr18568.str	 0.15312480926513672
OKAY	bmr18569.str	 589.3634023666382
OKAY	bmr1857.str	 0.35548949241638184
OKAY	bmr18570.str	 0.4684906005859375
OKAY	bmr18571.str	 0.2346360683441162
OKAY	bmr18572.str	 0.2368488311767578
OKAY	bmr18573.str	 0.23742365837097168
OKAY	bmr18574.str	 0.4503319263458252
OKAY	bmr18575.str	 0.5443775653839111
OKAY	bmr18576.str	 0.17328286170959473
OKAY	bmr18578.str	 0.31650710105895996
OKAY	bmr18579.str	 0.43843889236450195
OKAY	bmr1858.str	 0.07569003105163574
OKAY	bmr18580.str	 0.3619503974914551
OKAY	bmr18581.str	 0.2860250473022461
OKAY	bmr18582.str	 0.504946231842041
OKAY	bmr18583.str	 0.40202879905700684
OKAY	bmr18584.str	 0.30100560188293457
OKAY	bmr18585.str	 0.1779797077178955
OKAY	bmr18586.str	 0.258026123046875
OKAY	bmr18587.str	 0.35777759552001953
OKAY	bmr18588.str	 0.3616912364959717
OKAY	bmr18589.str	 0.36769652366638184
OKAY	bmr1859.str	 0.12203240394592285
OKAY	bmr18590.str	 0.14954137802124023
OKAY	bmr18591.str	 0.4875311851501465
OKAY	bmr18592.str	 0.38507795333862305
OKAY	bmr18593.str	 0.21926140785217285
OKAY	bmr18596.str	 0.5695605278015137
OKAY	bmr18598.str	 0.23138833045959473
OKAY	bmr18599.str	 0.526813268661499
OKAY	bmr186.str	 0.12694358825683594
OKAY	bmr18600.str	 4.611367225646973
OKAY	bmr18601.str	 0.4631075859069824
OKAY	bmr18602.str	 0.3749964237213135
OKAY	bmr18604.str	 0.6438586711883545
OKAY	bmr18605.str	 4.267036437988281
OKAY	bmr18606.str	 0.33531689643859863
OKAY	bmr18607.str	 0.31309032440185547
OKAY	bmr18608.str	 0.2645878791809082
OKAY	bmr18609.str	 0.492048978805542
OKAY	bmr18610.str	 0.38932061195373535
OKAY	bmr18611.str	 0.3301277160644531
OKAY	bmr18612.str	 0.4084439277648926
OKAY	bmr18613.str	 0.4178903102874756
OKAY	bmr18614.str	 0.1807088851928711
OKAY	bmr18617.str	 0.13545536994934082
OKAY	bmr18618.str	 0.12160134315490723
OKAY	bmr18619.str	 0.06939816474914551
OKAY	bmr18620.str	 0.2678091526031494
OKAY	bmr18621.str	 0.2740013599395752
OKAY	bmr18622.str	 0.3809969425201416
OKAY	bmr18623.str	 0.4444243907928467
OKAY	bmr18624.str	 0.3774597644805908
 Error: Invalid token 1
In _build_sf try block
FAIL	bmr18625.str	 0.03603529930114746
OKAY	bmr18626.str	 0.15752196311950684
OKAY	bmr18627.str	 0.48204612731933594
OKAY	bmr18628.str	 7.352792978286743
OKAY	bmr18629.str	 0.3614926338195801
OKAY	bmr18630.str	 0.21931719779968262
OKAY	bmr18631.str	 0.17154693603515625
OKAY	bmr18632.str	 5.657041788101196
OKAY	bmr18633.str	 0.16404318809509277
OKAY	bmr18634.str	 0.20071935653686523
OKAY	bmr18637.str	 5.6977784633636475
OKAY	bmr18638.str	 0.17879796028137207
OKAY	bmr18639.str	 0.1296989917755127
OKAY	bmr18640.str	 0.1542212963104248
OKAY	bmr18641.str	 0.1220405101776123
OKAY	bmr18642.str	 0.35083961486816406
OKAY	bmr18643.str	 0.11107015609741211
OKAY	bmr18644.str	 0.09255218505859375
OKAY	bmr18645.str	 0.08356785774230957
OKAY	bmr18647.str	 0.32138705253601074
OKAY	bmr18648.str	 0.16732263565063477
OKAY	bmr18649.str	 0.16077494621276855
OKAY	bmr1865.str	 0.3392174243927002
OKAY	bmr18650.str	 0.5287084579467773
OKAY	bmr18651.str	 0.20783662796020508
OKAY	bmr18652.str	 0.167189359664917
OKAY	bmr18653.str	 0.38941216468811035
OKAY	bmr18654.str	 0.1929776668548584
OKAY	bmr18655.str	 0.1168966293334961
OKAY	bmr18656.str	 0.11167311668395996
OKAY	bmr18657.str	 0.19889497756958008
OKAY	bmr18658.str	 0.0802907943725586
OKAY	bmr18659.str	 0.08561086654663086
OKAY	bmr1866.str	 0.10936808586120605
OKAY	bmr18661.str	 0.24203729629516602
OKAY	bmr18662.str	 0.24139690399169922
OKAY	bmr18663.str	 0.5163455009460449
OKAY	bmr18664.str	 0.37093138694763184
OKAY	bmr18665.str	 0.3134338855743408
OKAY	bmr18666.str	 0.3691673278808594
OKAY	bmr18667.str	 0.7919402122497559
OKAY	bmr18668.str	 0.20146656036376953
OKAY	bmr18669.str	 0.3388335704803467
OKAY	bmr18690.str	 0.17817091941833496
OKAY	bmr18691.str	 0.16805481910705566
OKAY	bmr18692.str	 0.2275691032409668
OKAY	bmr18693.str	 0.282757043838501
OKAY	bmr18694.str	 0.30213141441345215
OKAY	bmr18695.str	 0.28825879096984863
OKAY	bmr18696.str	 0.3179891109466553
OKAY	bmr18697.str	 0.33761167526245117
OKAY	bmr18698.str	 3.150547981262207
OKAY	bmr18699.str	 0.1140146255493164
OKAY	bmr187.str	 0.06645894050598145
OKAY	bmr1870.str	 0.12491869926452637
OKAY	bmr18700.str	 0.19141674041748047
OKAY	bmr18701.str	 0.37218332290649414
OKAY	bmr18702.str	 0.21606111526489258
OKAY	bmr18703.str	 0.25578904151916504
OKAY	bmr18704.str	 0.17358136177062988
OKAY	bmr18705.str	 0.11206531524658203
OKAY	bmr18707.str	 0.22721219062805176
OKAY	bmr18708.str	 0.21457171440124512
OKAY	bmr18709.str	 0.44222426414489746
OKAY	bmr1871.str	 0.08412313461303711
OKAY	bmr18710.str	 0.16838479042053223
OKAY	bmr18711.str	 0.24024319648742676
OKAY	bmr18712.str	 0.3215830326080322
OKAY	bmr18713.str	 0.37818455696105957
OKAY	bmr18714.str	 1.9284334182739258
OKAY	bmr18715.str	 0.39242124557495117
OKAY	bmr18716.str	 0.3926854133605957
OKAY	bmr18717.str	 0.34099555015563965
OKAY	bmr18718.str	 0.12077116966247559
OKAY	bmr18719.str	 0.07746648788452148
OKAY	bmr1872.str	 0.07067751884460449
OKAY	bmr18720.str	 0.19276785850524902
OKAY	bmr18721.str	 1.5024266242980957
OKAY	bmr18722.str	 0.11841511726379395
OKAY	bmr18724.str	 0.13667845726013184
OKAY	bmr18725.str	 0.23020148277282715
OKAY	bmr18726.str	 0.3570821285247803
OKAY	bmr18728.str	 0.4894239902496338
OKAY	bmr18729.str	 1.494663953781128
OKAY	bmr18730.str	 0.2500452995300293
OKAY	bmr18731.str	 0.1035614013671875
OKAY	bmr18732.str	 0.2313070297241211
OKAY	bmr18733.str	 0.2551586627960205
OKAY	bmr18734.str	 0.24804472923278809
OKAY	bmr18735.str	 1.5626840591430664
OKAY	bmr18736.str	 0.10307168960571289
OKAY	bmr18737.str	 0.2654733657836914
OKAY	bmr18738.str	 0.24981188774108887
OKAY	bmr1874.str	 0.13585901260375977
OKAY	bmr18740.str	 0.1651167869567871
OKAY	bmr18741.str	 0.3691520690917969
OKAY	bmr18748.str	 0.13096928596496582
OKAY	bmr1875.str	 0.24167466163635254
OKAY	bmr18750.str	 0.10336947441101074
OKAY	bmr18753.str	 0.2068004608154297
OKAY	bmr18754.str	 0.09798479080200195
OKAY	bmr18755.str	 0.3206510543823242
OKAY	bmr18756.str	 0.2268216609954834
OKAY	bmr18757.str	 0.09837651252746582
OKAY	bmr18758.str	 0.38122987747192383
OKAY	bmr18759.str	 0.17907428741455078
OKAY	bmr1876.str	 0.152510404586792
OKAY	bmr18760.str	 0.17513132095336914
OKAY	bmr18761.str	 0.308138370513916
OKAY	bmr18762.str	 0.12537884712219238
OKAY	bmr18763.str	 0.1581258773803711
OKAY	bmr18764.str	 0.2084958553314209
OKAY	bmr18765.str	 0.26151037216186523
OKAY	bmr18766.str	 0.09830260276794434
OKAY	bmr18768.str	 0.11748218536376953
OKAY	bmr1877.str	 0.1211247444152832
OKAY	bmr18770.str	 0.18186020851135254
OKAY	bmr18771.str	 0.13294219970703125
OKAY	bmr18772.str	 0.17216229438781738
OKAY	bmr18773.str	 0.17281746864318848
OKAY	bmr18774.str	 0.2746460437774658
OKAY	bmr18775.str	 0.32277512550354004
OKAY	bmr18776.str	 0.19765925407409668
OKAY	bmr18777.str	 1.7652647495269775
OKAY	bmr18778.str	 0.22324657440185547
OKAY	bmr18779.str	 0.289867639541626
OKAY	bmr1878.str	 0.1425166130065918
OKAY	bmr18780.str	 0.11073517799377441
OKAY	bmr18781.str	 0.10948634147644043
OKAY	bmr18782.str	 0.19844412803649902
OKAY	bmr18783.str	 0.15029239654541016
OKAY	bmr18784.str	 0.13274884223937988
OKAY	bmr18785.str	 0.1480851173400879
OKAY	bmr18595.str	 0.27921581268310547
OKAY	bmr18615.str	 0.38031530380249023
OKAY	bmr18636.str	 0.381756067276001
OKAY	bmr1867.str	 0.10364389419555664
OKAY	bmr1869.str	 0.12804913520812988
OKAY	bmr18706.str	 0.18763136863708496
OKAY	bmr18723.str	 0.10625028610229492
OKAY	bmr18749.str	 0.1919558048248291
OKAY	bmr18769.str	 0.10975456237792969
OKAY	bmr18786.str	 0.16071295738220215
OKAY	bmr18805.str	 0.21048474311828613
OKAY	bmr18824.str	 0.34316229820251465
OKAY	bmr18843.str	 0.4076690673828125
OKAY	bmr18860.str	 0.17255020141601562
OKAY	bmr18879.str	 0.09749627113342285
OKAY	bmr189.str	 0.11059403419494629
OKAY	bmr18918.str	 0.10494446754455566
OKAY	bmr18787.str	 0.22297453880310059
OKAY	bmr18788.str	 0.37497496604919434
OKAY	bmr18789.str	 0.18225669860839844
OKAY	bmr18791.str	 0.2952268123626709
OKAY	bmr18792.str	 0.26047515869140625
OKAY	bmr18793.str	 0.29779648780822754
OKAY	bmr18794.str	 0.18559956550598145
OKAY	bmr18795.str	 0.09256124496459961
OKAY	bmr18796.str	 0.19058012962341309
OKAY	bmr18797.str	 0.18085908889770508
OKAY	bmr18798.str	 0.26738858222961426
OKAY	bmr18799.str	 0.24980759620666504
OKAY	bmr188.str	 0.11564898490905762
OKAY	bmr18800.str	 0.345247745513916
OKAY	bmr18801.str	 0.2917447090148926
OKAY	bmr18802.str	 0.3307521343231201
OKAY	bmr18803.str	 0.12631630897521973
OKAY	bmr18804.str	 0.1744067668914795
OKAY	bmr18806.str	 0.2785332202911377
OKAY	bmr18808.str	 0.31420063972473145
OKAY	bmr18809.str	 0.0908803939819336
OKAY	bmr1881.str	 0.2987403869628906
OKAY	bmr18811.str	 0.2636079788208008
OKAY	bmr18812.str	 0.2547423839569092
OKAY	bmr18813.str	 0.22656631469726562
OKAY	bmr18814.str	 0.11652994155883789
OKAY	bmr18815.str	 0.24802112579345703
OKAY	bmr18816.str	 0.1687028408050537
OKAY	bmr18817.str	 0.17151403427124023
OKAY	bmr18818.str	 0.2417621612548828
OKAY	bmr18819.str	 0.245833158493042
OKAY	bmr1882.str	 0.27998948097229004
OKAY	bmr18820.str	 0.1937861442565918
OKAY	bmr18821.str	 0.22615480422973633
OKAY	bmr18822.str	 0.10470032691955566
OKAY	bmr18823.str	 0.30793261528015137
OKAY	bmr18825.str	 0.3045024871826172
OKAY	bmr18826.str	 0.34749579429626465
OKAY	bmr18828.str	 0.18866252899169922
OKAY	bmr18829.str	 0.13082361221313477
OKAY	bmr1883.str	 0.2753481864929199
OKAY	bmr18830.str	 0.08340024948120117
OKAY	bmr18831.str	 0.20907258987426758
OKAY	bmr18832.str	 0.19772624969482422
OKAY	bmr18833.str	 0.30684757232666016
OKAY	bmr18834.str	 0.29165124893188477
OKAY	bmr18835.str	 0.16548800468444824
OKAY	bmr18837.str	 0.2989990711212158
OKAY	bmr18838.str	 0.13341999053955078
OKAY	bmr18839.str	 0.2760162353515625
OKAY	bmr1884.str	 0.2815666198730469
OKAY	bmr18840.str	 0.2477860450744629
OKAY	bmr18841.str	 0.8061037063598633
OKAY	bmr18842.str	 0.3998394012451172
OKAY	bmr18844.str	 0.2812345027923584
OKAY	bmr18845.str	 0.2848501205444336
OKAY	bmr18846.str	 0.27083611488342285
OKAY	bmr18847.str	 0.11691689491271973
OKAY	bmr18848.str	 0.21200990676879883
OKAY	bmr18849.str	 0.27571868896484375
OKAY	bmr1885.str	 0.11861515045166016
OKAY	bmr18850.str	 0.27595067024230957
OKAY	bmr18851.str	 0.12104463577270508
OKAY	bmr18852.str	 0.12199854850769043
