Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463522507.9567447
OKAY	bmr6091.str	 0.19991517066955566
OKAY	bmr6092.str	 0.3012239933013916
OKAY	bmr6093.str	 0.29181861877441406
OKAY	bmr6094.str	 0.3184783458709717
OKAY	bmr6095.str	 0.2420060634613037
OKAY	bmr6096.str	 0.21432828903198242
OKAY	bmr6097.str	 0.12560105323791504
OKAY	bmr6098.str	 0.19999003410339355
OKAY	bmr6099.str	 0.13545846939086914
OKAY	bmr6100.str	 0.2203061580657959
OKAY	bmr6101.str	 0.11142396926879883
OKAY	bmr6102.str	 0.16222929954528809
OKAY	bmr6103.str	 0.16253232955932617
OKAY	bmr6104.str	 0.29821252822875977
OKAY	bmr6105.str	 0.1129598617553711
OKAY	bmr6106.str	 0.06512737274169922
OKAY	bmr6107.str	 0.06497621536254883
OKAY	bmr6108.str	 0.15093159675598145
OKAY	bmr6109.str	 0.08831310272216797
OKAY	bmr611.str	 0.05204296112060547
OKAY	bmr6110.str	 0.11578679084777832
OKAY	bmr6111.str	 0.3076589107513428
OKAY	bmr6112.str	 0.08812785148620605
OKAY	bmr6113.str	 0.19738292694091797
OKAY	bmr6114.str	 0.2438647747039795
OKAY	bmr6115.str	 0.11105918884277344
OKAY	bmr6116.str	 0.1396043300628662
OKAY	bmr6117.str	 0.17801809310913086
OKAY	bmr6118.str	 0.19617772102355957
OKAY	bmr6120.str	 0.27906155586242676
OKAY	bmr6121.str	 0.35143518447875977
OKAY	bmr6122.str	 0.2429201602935791
 Error: Invalid token -triacetylchitotriose."
In _build_sf try block
FAIL	bmr6123.str	 0.04764270782470703
OKAY	bmr6125.str	 0.41201066970825195
OKAY	bmr6126.str	 0.2786846160888672
OKAY	bmr6127.str	 0.18142461776733398
OKAY	bmr6128.str	 0.2641768455505371
OKAY	bmr6129.str	 0.18793630599975586
OKAY	bmr613.str	 0.06522154808044434
OKAY	bmr6130.str	 0.18132400512695312
OKAY	bmr6131.str	 0.19809722900390625
OKAY	bmr6132.str	 0.3082237243652344
OKAY	bmr6133.str	 0.26046133041381836
OKAY	bmr6134.str	 0.20301055908203125
OKAY	bmr6135.str	 0.07832813262939453
OKAY	bmr6136.str	 0.28122925758361816
OKAY	bmr6137.str	 0.15787839889526367
OKAY	bmr6138.str	 0.209883451461792
OKAY	bmr6139.str	 0.16329121589660645
OKAY	bmr614.str	 0.04694485664367676
OKAY	bmr6140.str	 0.30440759658813477
OKAY	bmr6141.str	 0.16036534309387207
OKAY	bmr6142.str	 0.2670466899871826
OKAY	bmr6143.str	 0.10047745704650879
OKAY	bmr6144.str	 0.1659862995147705
OKAY	bmr6145.str	 0.15973520278930664
OKAY	bmr6146.str	 0.28075742721557617
OKAY	bmr6147.str	 0.2352297306060791
OKAY	bmr6148.str	 0.3763618469238281
OKAY	bmr6149.str	 0.2968478202819824
OKAY	bmr6150.str	 0.2689056396484375
OKAY	bmr6151.str	 0.08985757827758789
OKAY	bmr6152.str	 0.2146463394165039
OKAY	bmr6154.str	 0.07468104362487793
OKAY	bmr6155.str	 0.0751183032989502
OKAY	bmr6156.str	 0.08983230590820312
OKAY	bmr6157.str	 0.06607556343078613
OKAY	bmr6158.str	 0.19806718826293945
OKAY	bmr6159.str	 0.39072442054748535
OKAY	bmr6160.str	 0.12730884552001953
OKAY	bmr6161.str	 0.21787214279174805
OKAY	bmr6162.str	 0.20280075073242188
OKAY	bmr6163.str	 0.12305545806884766
OKAY	bmr6165.str	 0.10195469856262207
OKAY	bmr6166.str	 0.1685802936553955
OKAY	bmr6167.str	 0.2383861541748047
OKAY	bmr6168.str	 0.08240056037902832
OKAY	bmr6169.str	 0.06284904479980469
OKAY	bmr6170.str	 0.06285834312438965
OKAY	bmr6171.str	 0.1811506748199463
OKAY	bmr6172.str	 0.13117408752441406
OKAY	bmr6173.str	 1.4983689785003662
OKAY	bmr6174.str	 0.3148221969604492
OKAY	bmr6175.str	 0.1597888469696045
OKAY	bmr6176.str	 0.32894015312194824
OKAY	bmr6177.str	 0.320709228515625
OKAY	bmr6178.str	 0.22919750213623047
OKAY	bmr6179.str	 0.11924219131469727
OKAY	bmr6180.str	 0.1506943702697754
OKAY	bmr6181.str	 0.21086382865905762
OKAY	bmr6182.str	 0.27448272705078125
OKAY	bmr6183.str	 0.24828243255615234
OKAY	bmr6184.str	 0.22823786735534668
OKAY	bmr6185.str	 0.16878676414489746
OKAY	bmr6186.str	 0.062233686447143555
OKAY	bmr6187.str	 0.2510356903076172
OKAY	bmr6188.str	 0.17046689987182617
OKAY	bmr6189.str	 0.2112574577331543
OKAY	bmr6190.str	 0.26839184761047363
OKAY	bmr6191.str	 0.10951876640319824
OKAY	bmr6192.str	 0.12214970588684082
OKAY	bmr6193.str	 0.2055494785308838
OKAY	bmr6194.str	 0.13657450675964355
OKAY	bmr6195.str	 0.2875492572784424
OKAY	bmr6196.str	 0.27815914154052734
OKAY	bmr6197.str	 0.17312097549438477
OKAY	bmr6198.str	 0.2382955551147461
OKAY	bmr6199.str	 0.3562734127044678
OKAY	bmr62.str	 0.13846111297607422
OKAY	bmr6200.str	 0.0915534496307373
OKAY	bmr6201.str	 0.23622965812683105
OKAY	bmr6202.str	 0.3990345001220703
OKAY	bmr6203.str	 0.14030957221984863
OKAY	bmr6204.str	 0.16797089576721191
OKAY	bmr6205.str	 0.1328871250152588
OKAY	bmr6207.str	 0.22128582000732422
OKAY	bmr6208.str	 0.27289915084838867
OKAY	bmr6209.str	 0.22223973274230957
OKAY	bmr6210.str	 0.22696232795715332
OKAY	bmr6211.str	 0.28394651412963867
OKAY	bmr6212.str	 0.2070152759552002
OKAY	bmr6214.str	 0.07549643516540527
OKAY	bmr6216.str	 0.1298837661743164
OKAY	bmr6217.str	 0.06824231147766113
OKAY	bmr6218.str	 0.06300663948059082
OKAY	bmr6219.str	 0.08431673049926758
OKAY	bmr6220.str	 0.09033441543579102
OKAY	bmr6221.str	 0.23125839233398438
OKAY	bmr6222.str	 0.1170663833618164
OKAY	bmr6223.str	 0.24931001663208008
OKAY	bmr6224.str	 0.22883152961730957
OKAY	bmr6225.str	 0.28471851348876953
OKAY	bmr6226.str	 0.2717461585998535
OKAY	bmr6227.str	 0.13406038284301758
OKAY	bmr6228.str	 0.15303564071655273
OKAY	bmr6229.str	 0.3638327121734619
OKAY	bmr623.str	 0.09710121154785156
OKAY	bmr6230.str	 0.33808112144470215
OKAY	bmr6231.str	 0.3353712558746338
OKAY	bmr6232.str	 0.1480710506439209
OKAY	bmr6233.str	 0.23522424697875977
OKAY	bmr6234.str	 0.12975597381591797
OKAY	bmr6235.str	 0.23874735832214355
OKAY	bmr6236.str	 0.3036172389984131
OKAY	bmr6237.str	 0.08974075317382812
OKAY	bmr6238.str	 0.18758058547973633
OKAY	bmr6239.str	 0.1096491813659668
OKAY	bmr6240.str	 0.24969744682312012
OKAY	bmr6241.str	 0.41274142265319824
OKAY	bmr6242.str	 0.22138571739196777
OKAY	bmr6243.str	 0.5243349075317383
OKAY	bmr6244.str	 0.3212265968322754
OKAY	bmr6245.str	 0.09768486022949219
OKAY	bmr6246.str	 0.18362092971801758
OKAY	bmr6247.str	 0.194077730178833
OKAY	bmr6248.str	 0.27807188034057617
OKAY	bmr6249.str	 0.29584574699401855
OKAY	bmr6250.str	 0.1901688575744629
OKAY	bmr6251.str	 0.1726069450378418
OKAY	bmr6252.str	 0.21539545059204102
OKAY	bmr6253.str	 0.35736894607543945
OKAY	bmr6254.str	 0.2197575569152832
OKAY	bmr6255.str	 0.36911654472351074
OKAY	bmr6256.str	 0.3494856357574463
OKAY	bmr6257.str	 0.17201566696166992
OKAY	bmr6258.str	 0.1380624771118164
OKAY	bmr6259.str	 0.21786904335021973
OKAY	bmr6260.str	 0.10939478874206543
OKAY	bmr6261.str	 0.1878671646118164
OKAY	bmr6262.str	 0.1242678165435791
OKAY	bmr6263.str	 0.08600401878356934
OKAY	bmr6264.str	 0.09406566619873047
OKAY	bmr6265.str	 0.197998046875
OKAY	bmr6266.str	 0.164747953414917
OKAY	bmr6267.str	 0.26003551483154297
OKAY	bmr6268.str	 0.24761152267456055
OKAY	bmr6269.str	 0.25603699684143066
OKAY	bmr6270.str	 0.16768932342529297
OKAY	bmr6271.str	 0.20081090927124023
OKAY	bmr6272.str	 0.2740182876586914
OKAY	bmr6273.str	 0.07515835762023926
OKAY	bmr6274.str	 0.06760334968566895
OKAY	bmr6275.str	 0.47170281410217285
OKAY	bmr6276.str	 0.235001802444458
OKAY	bmr6277.str	 0.2989530563354492
OKAY	bmr6278.str	 0.14547133445739746
OKAY	bmr6279.str	 0.33657193183898926
OKAY	bmr6280.str	 0.41228175163269043
OKAY	bmr6281.str	 0.2541635036468506
OKAY	bmr6282.str	 0.2088630199432373
OKAY	bmr6283.str	 0.22863101959228516
OKAY	bmr6284.str	 0.38124680519104004
OKAY	bmr6285.str	 0.30066514015197754
OKAY	bmr6286.str	 0.12431621551513672
OKAY	bmr6287.str	 0.23935174942016602
OKAY	bmr6288.str	 0.12145400047302246
OKAY	bmr6289.str	 0.11821913719177246
OKAY	bmr6290.str	 0.07230448722839355
OKAY	bmr6291.str	 0.1506824493408203
OKAY	bmr6292.str	 0.244065523147583
OKAY	bmr6293.str	 0.07449173927307129
OKAY	bmr6294.str	 0.08293771743774414
OKAY	bmr6295.str	 0.48146629333496094
OKAY	bmr6296.str	 0.09397101402282715
OKAY	bmr6297.str	 0.3201298713684082
OKAY	bmr6298.str	 0.34284448623657227
OKAY	bmr6299.str	 0.18016982078552246
OKAY	bmr63.str	 0.08663415908813477
OKAY	bmr630.str	 0.1176600456237793
OKAY	bmr6300.str	 0.1982252597808838
OKAY	bmr6301.str	 0.16755247116088867
OKAY	bmr6302.str	 0.11939716339111328
OKAY	bmr6303.str	 0.12483739852905273
OKAY	bmr6304.str	 0.10301780700683594
OKAY	bmr6305.str	 0.1871793270111084
OKAY	bmr6306.str	 0.1089177131652832
OKAY	bmr6307.str	 0.08571672439575195
OKAY	bmr6308.str	 0.23064374923706055
OKAY	bmr6309.str	 0.21199321746826172
OKAY	bmr6310.str	 0.30109310150146484
OKAY	bmr6311.str	 0.21632170677185059
OKAY	bmr6312.str	 0.28164219856262207
OKAY	bmr6313.str	 0.3112754821777344
OKAY	bmr6314.str	 0.23467230796813965
OKAY	bmr6315.str	 0.2448587417602539
OKAY	bmr6317.str	 0.18228936195373535
OKAY	bmr6318.str	 0.34444618225097656
OKAY	bmr6319.str	 0.17743587493896484
OKAY	bmr6320.str	 0.15436124801635742
OKAY	bmr6321.str	 0.18613672256469727
OKAY	bmr6322.str	 0.19641542434692383
OKAY	bmr6324.str	 0.21285390853881836
OKAY	bmr6325.str	 0.09688234329223633
OKAY	bmr6326.str	 0.1001582145690918
OKAY	bmr6327.str	 0.08828949928283691
OKAY	bmr6328.str	 0.09201908111572266
OKAY	bmr6329.str	 0.09796953201293945
OKAY	bmr6330.str	 0.30831217765808105
OKAY	bmr6331.str	 0.28344106674194336
OKAY	bmr6332.str	 0.3885202407836914
OKAY	bmr6333.str	 0.34052181243896484
OKAY	bmr6334.str	 0.30048489570617676
OKAY	bmr6335.str	 0.19185495376586914
OKAY	bmr6336.str	 0.3466365337371826
OKAY	bmr6337.str	 0.25646281242370605
OKAY	bmr6338.str	 0.19588613510131836
OKAY	bmr6339.str	 0.3126077651977539
OKAY	bmr6340.str	 0.31928157806396484
OKAY	bmr6341.str	 0.32529330253601074
OKAY	bmr6342.str	 0.24312257766723633
OKAY	bmr6343.str	 0.2955055236816406
OKAY	bmr6344.str	 7.027331590652466
OKAY	bmr6345.str	 0.2804553508758545
OKAY	bmr6346.str	 0.2968616485595703
OKAY	bmr6347.str	 0.0812838077545166
OKAY	bmr6348.str	 0.2214033603668213
OKAY	bmr6349.str	 0.12188267707824707
OKAY	bmr6350.str	 0.13660860061645508
OKAY	bmr6351.str	 0.07471895217895508
OKAY	bmr6352.str	 0.21108222007751465
OKAY	bmr6353.str	 0.22701168060302734
OKAY	bmr6354.str	 0.33631443977355957
OKAY	bmr6355.str	 0.26718711853027344
OKAY	bmr6356.str	 0.27261781692504883
OKAY	bmr6357.str	 0.2839376926422119
OKAY	bmr6358.str	 0.2162022590637207
OKAY	bmr6359.str	 0.18761563301086426
OKAY	bmr6360.str	 0.15639281272888184
OKAY	bmr6361.str	 0.24178361892700195
OKAY	bmr6362.str	 0.20401549339294434
OKAY	bmr6363.str	 7.838165044784546
OKAY	bmr6364.str	 0.2668943405151367
OKAY	bmr6365.str	 0.30042576789855957
OKAY	bmr6366.str	 0.28246355056762695
OKAY	bmr6367.str	 0.19359540939331055
OKAY	bmr6368.str	 0.2405073642730713
OKAY	bmr6369.str	 0.2824592590332031
OKAY	bmr6370.str	 0.0869140625
OKAY	bmr6371.str	 0.30642104148864746
OKAY	bmr6372.str	 0.3331723213195801
OKAY	bmr6373.str	 0.21043992042541504
OKAY	bmr6374.str	 0.2657294273376465
OKAY	bmr6375.str	 0.2484147548675537
OKAY	bmr6376.str	 0.2847423553466797
OKAY	bmr6377.str	 0.22621512413024902
OKAY	bmr6378.str	 0.2269737720489502
OKAY	bmr6379.str	 0.19920110702514648
OKAY	bmr6380.str	 0.21085786819458008
OKAY	bmr6381.str	 0.24495220184326172
OKAY	bmr6382.str	 0.2655339241027832
OKAY	bmr6383.str	 0.23186254501342773
OKAY	bmr6384.str	 0.13080167770385742
OKAY	bmr6385.str	 0.31887030601501465
OKAY	bmr6386.str	 0.10001778602600098
OKAY	bmr6387.str	 0.09710454940795898
OKAY	bmr6388.str	 0.11783957481384277
OKAY	bmr6389.str	 0.09323573112487793
OKAY	bmr6390.str	 0.29813575744628906
OKAY	bmr6391.str	 0.3916740417480469
OKAY	bmr6392.str	 0.25412416458129883
OKAY	bmr6393.str	 0.24230360984802246
OKAY	bmr6395.str	 0.48301196098327637
OKAY	bmr6396.str	 0.24425435066223145
OKAY	bmr6398.str	 0.17121052742004395
OKAY	bmr6399.str	 0.277327299118042
OKAY	bmr64.str	 0.06331110000610352
OKAY	bmr6400.str	 0.22285914421081543
OKAY	bmr6401.str	 0.20789241790771484
OKAY	bmr6402.str	 0.11826229095458984
OKAY	bmr6403.str	 0.24115610122680664
OKAY	bmr6404.str	 0.14428091049194336
OKAY	bmr6405.str	 0.24065375328063965
OKAY	bmr6406.str	 0.29018402099609375
OKAY	bmr6407.str	 0.17563676834106445
OKAY	bmr6408.str	 0.1386880874633789
OKAY	bmr6409.str	 0.1978757381439209
OKAY	bmr6410.str	 0.2907848358154297
OKAY	bmr6411.str	 0.07855081558227539
OKAY	bmr6412.str	 0.08999300003051758
OKAY	bmr6413.str	 0.0890357494354248
OKAY	bmr6414.str	 0.16875505447387695
OKAY	bmr6415.str	 0.31031179428100586
OKAY	bmr6416.str	 0.439333438873291
OKAY	bmr6418.str	 0.27506136894226074
OKAY	bmr6419.str	 0.16561269760131836
OKAY	bmr6420.str	 0.1600501537322998
OKAY	bmr6421.str	 0.1316995620727539
OKAY	bmr6422.str	 0.12611055374145508
OKAY	bmr6423.str	 0.13296175003051758
OKAY	bmr6424.str	 0.10360407829284668
OKAY	bmr6425.str	 0.12920331954956055
OKAY	bmr6426.str	 0.12776947021484375
OKAY	bmr6427.str	 0.22122931480407715
OKAY	bmr6428.str	 0.15706110000610352
OKAY	bmr6429.str	 0.2450542449951172
OKAY	bmr6430.str	 0.10232877731323242
OKAY	bmr6431.str	 0.27200746536254883
OKAY	bmr6432.str	 0.20795989036560059
OKAY	bmr6433.str	 0.22359609603881836
OKAY	bmr6434.str	 0.28337526321411133
OKAY	bmr6436.str	 0.19948506355285645
OKAY	bmr6437.str	 0.1137690544128418
OKAY	bmr6438.str	 0.3109710216522217
OKAY	bmr6439.str	 0.2551274299621582
OKAY	bmr644.str	 0.10756397247314453
OKAY	bmr6440.str	 0.2438676357269287
OKAY	bmr6441.str	 0.1379256248474121
OKAY	bmr6442.str	 0.22016692161560059
OKAY	bmr6443.str	 0.2695739269256592
OKAY	bmr6444.str	 0.40816569328308105
OKAY	bmr6445.str	 0.2427365779876709
OKAY	bmr6446.str	 0.12126731872558594
OKAY	bmr6447.str	 0.1925358772277832
OKAY	bmr6448.str	 0.35671567916870117
OKAY	bmr6449.str	 0.24318432807922363
OKAY	bmr645.str	 0.12175750732421875
OKAY	bmr6451.str	 0.18057942390441895
OKAY	bmr6452.str	 0.2030048370361328
OKAY	bmr6453.str	 0.2154860496520996
OKAY	bmr6454.str	 0.314528226852417
OKAY	bmr6455.str	 0.1417853832244873
OKAY	bmr6456.str	 0.22203516960144043
OKAY	bmr6457.str	 0.2700824737548828
OKAY	bmr6458.str	 0.12491846084594727
OKAY	bmr6459.str	 0.14937376976013184
OKAY	bmr6460.str	 0.32636404037475586
OKAY	bmr6462.str	 0.11840677261352539
OKAY	bmr6463.str	 0.08173012733459473
OKAY	bmr6464.str	 0.21961736679077148
OKAY	bmr6465.str	 0.4409172534942627
OKAY	bmr6466.str	 0.37050747871398926
OKAY	bmr6467.str	 0.1139373779296875
OKAY	bmr6468.str	 0.3091862201690674
OKAY	bmr6469.str	 0.19032573699951172
OKAY	bmr6470.str	 0.22969269752502441
OKAY	bmr6473.str	 0.13218998908996582
OKAY	bmr6474.str	 0.2327709197998047
OKAY	bmr6475.str	 0.28375935554504395
OKAY	bmr6476.str	 0.2227025032043457
OKAY	bmr6477.str	 0.2456364631652832
OKAY	bmr6478.str	 0.1540234088897705
OKAY	bmr6479.str	 0.21736907958984375
OKAY	bmr6480.str	 0.23934006690979004
OKAY	bmr6481.str	 0.14506793022155762
OKAY	bmr6482.str	 0.19509673118591309
OKAY	bmr6483.str	 0.1470332145690918
OKAY	bmr6484.str	 0.2525782585144043
OKAY	bmr6485.str	 0.12807154655456543
OKAY	bmr6488.str	 0.16705751419067383
OKAY	bmr6489.str	 0.2008824348449707
OKAY	bmr6493.str	 0.23122096061706543
OKAY	bmr6494.str	 0.31386327743530273
OKAY	bmr6495.str	 0.2932450771331787
OKAY	bmr6496.str	 0.13629150390625
OKAY	bmr6498.str	 0.20463037490844727
OKAY	bmr6499.str	 0.12183022499084473
OKAY	bmr65.str	 0.09588384628295898
OKAY	bmr6500.str	 0.13985943794250488
OKAY	bmr6501.str	 0.11801958084106445
OKAY	bmr6502.str	 0.3314206600189209
OKAY	bmr6503.str	 0.31804895401000977
OKAY	bmr6504.str	 0.1228492259979248
OKAY	bmr6505.str	 0.25653743743896484
OKAY	bmr6506.str	 0.14787077903747559
OKAY	bmr6507.str	 0.28037166595458984
OKAY	bmr6508.str	 0.2659471035003662
OKAY	bmr6509.str	 0.20763897895812988
OKAY	bmr6510.str	 0.2434980869293213
OKAY	bmr6511.str	 0.06522822380065918
OKAY	bmr6512.str	 0.24052095413208008
OKAY	bmr6513.str	 0.1985774040222168
OKAY	bmr6514.str	 0.26313090324401855
OKAY	bmr6515.str	 0.3530747890472412
OKAY	bmr6516.str	 0.2709012031555176
OKAY	bmr6517.str	 0.17229914665222168
OKAY	bmr6518.str	 0.25571346282958984
OKAY	bmr6519.str	 0.16565990447998047
OKAY	bmr6520.str	 0.10399150848388672
OKAY	bmr6521.str	 0.12200212478637695
OKAY	bmr6522.str	 0.11372900009155273
OKAY	bmr6524.str	 0.17451143264770508
OKAY	bmr6525.str	 0.08841633796691895
OKAY	bmr6526.str	 0.2391045093536377
OKAY	bmr6527.str	 0.24735569953918457
OKAY	bmr6528.str	 0.2907862663269043
OKAY	bmr6529.str	 0.28470706939697266
OKAY	bmr653.str	 0.06832480430603027
OKAY	bmr6530.str	 0.11938118934631348
OKAY	bmr6531.str	 0.290330171585083
OKAY	bmr6532.str	 0.19370269775390625
OKAY	bmr6533.str	 0.15385174751281738
OKAY	bmr6535.str	 0.14181089401245117
OKAY	bmr6536.str	 0.19040346145629883
OKAY	bmr6537.str	 0.11858654022216797
OKAY	bmr6538.str	 0.27867865562438965
OKAY	bmr6539.str	 0.17654633522033691
OKAY	bmr6540.str	 0.3541529178619385
OKAY	bmr6541.str	 0.3756089210510254
OKAY	bmr6542.str	 0.28462910652160645
OKAY	bmr6543.str	 0.14009547233581543
OKAY	bmr6546.str	 69.16473293304443
OKAY	bmr6547.str	 0.44306111335754395
OKAY	bmr6549.str	 0.2708890438079834
OKAY	bmr6551.str	 0.36617422103881836
OKAY	bmr6552.str	 0.30204296112060547
OKAY	bmr6553.str	 0.23934483528137207
OKAY	bmr6554.str	 0.11541509628295898
OKAY	bmr6555.str	 0.23687267303466797
OKAY	bmr6556.str	 0.10849761962890625
OKAY	bmr6557.str	 0.09702730178833008
OKAY	bmr6558.str	 0.16185593605041504
OKAY	bmr6559.str	 0.2141726016998291
OKAY	bmr6560.str	 0.2638566493988037
OKAY	bmr6561.str	 0.08469271659851074
OKAY	bmr6562.str	 0.2154254913330078
OKAY	bmr6563.str	 0.3085362911224365
OKAY	bmr6564.str	 0.27475833892822266
OKAY	bmr6565.str	 0.32543015480041504
OKAY	bmr6566.str	 0.1027979850769043
OKAY	bmr6567.str	 0.10256195068359375
OKAY	bmr6568.str	 0.07744169235229492
OKAY	bmr6569.str	 0.08221554756164551
OKAY	bmr6570.str	 0.2848832607269287
OKAY	bmr6571.str	 0.1718764305114746
OKAY	bmr6572.str	 0.13700103759765625
OKAY	bmr6573.str	 0.264768123626709
OKAY	bmr6574.str	 0.2060532569885254
OKAY	bmr6575.str	 0.1882927417755127
OKAY	bmr6576.str	 0.1413581371307373
OKAY	bmr6577.str	 4.331060171127319
OKAY	bmr6578.str	 0.37171435356140137
OKAY	bmr6579.str	 0.22528553009033203
OKAY	bmr6580.str	 0.30309462547302246
OKAY	bmr6581.str	 0.30896854400634766
OKAY	bmr6582.str	 0.2510828971862793
OKAY	bmr6583.str	 0.20980119705200195
OKAY	bmr6584.str	 0.15928959846496582
OKAY	bmr6585.str	 0.270587682723999
OKAY	bmr6586.str	 0.22713661193847656
OKAY	bmr6587.str	 0.24247193336486816
OKAY	bmr6588.str	 0.18810033798217773
OKAY	bmr6589.str	 0.10868453979492188
OKAY	bmr6590.str	 0.28490304946899414
 Error: Invalid token -triacetylchitotriose."
In _build_sf try block
FAIL	bmr6591.str	 0.04653739929199219
OKAY	bmr6592.str	 0.10498952865600586
OKAY	bmr6593.str	 0.09933805465698242
OKAY	bmr6594.str	 0.24986767768859863
OKAY	bmr6596.str	 0.08532166481018066
OKAY	bmr6597.str	 0.30188584327697754
OKAY	bmr6598.str	 0.0674440860748291
OKAY	bmr6599.str	 0.21039509773254395
OKAY	bmr66.str	 0.09357404708862305
OKAY	bmr660.str	 0.0706930160522461
OKAY	bmr6600.str	 0.20225071907043457
OKAY	bmr6601.str	 0.25278401374816895
OKAY	bmr6602.str	 0.22785592079162598
OKAY	bmr6603.str	 0.3215975761413574
OKAY	bmr6604.str	 0.3106718063354492
OKAY	bmr6605.str	 0.36630749702453613
OKAY	bmr6606.str	 0.2736794948577881
OKAY	bmr6607.str	 0.26960253715515137
OKAY	bmr6608.str	 0.09264492988586426
OKAY	bmr6609.str	 0.1593308448791504
OKAY	bmr661.str	 0.0732872486114502
OKAY	bmr6610.str	 0.14996814727783203
OKAY	bmr6611.str	 0.23513031005859375
OKAY	bmr6612.str	 0.24168753623962402
OKAY	bmr6613.str	 0.386427640914917
OKAY	bmr6615.str	 0.30164551734924316
OKAY	bmr6616.str	 0.08627915382385254
OKAY	bmr6617.str	 0.226332426071167
OKAY	bmr6618.str	 0.09234952926635742
OKAY	bmr6619.str	 0.0822451114654541
OKAY	bmr662.str	 0.04982900619506836
OKAY	bmr6620.str	 0.3597278594970703
OKAY	bmr6621.str	 0.3929276466369629
OKAY	bmr6622.str	 0.24976158142089844
OKAY	bmr6623.str	 0.14718890190124512
OKAY	bmr6624.str	 0.22959208488464355
OKAY	bmr6625.str	 0.252072811126709
OKAY	bmr6626.str	 0.3701958656311035
OKAY	bmr6627.str	 0.19745254516601562
OKAY	bmr6628.str	 0.20171284675598145
OKAY	bmr6629.str	 0.23372554779052734
OKAY	bmr6631.str	 0.21509742736816406
OKAY	bmr6633.str	 0.19594454765319824
OKAY	bmr6634.str	 0.21840715408325195
OKAY	bmr6635.str	 0.26418256759643555
OKAY	bmr6636.str	 0.10204958915710449
 Error: Invalid token -triacetylchitotriose."
In _build_sf try block
FAIL	bmr6637.str	 0.042809486389160156
OKAY	bmr6638.str	 0.18940186500549316
 Error: Invalid token -triacetylchitotriose."
In _build_sf try block
FAIL	bmr6639.str	 0.03883647918701172
OKAY	bmr664.str	 0.14709901809692383
OKAY	bmr6640.str	 0.28340697288513184
OKAY	bmr6642.str	 0.13947319984436035
OKAY	bmr6643.str	 0.3609774112701416
OKAY	bmr6644.str	 0.49013733863830566
OKAY	bmr6645.str	 0.33582615852355957
OKAY	bmr6646.str	 0.17185068130493164
 Error: Invalid token -triacetylchitotriose."
In _build_sf try block
FAIL	bmr6647.str	 0.04322385787963867
OKAY	bmr6648.str	 0.2560312747955322
OKAY	bmr6649.str	 0.17111897468566895
OKAY	bmr665.str	 0.13653254508972168
OKAY	bmr6650.str	 0.09398746490478516
OKAY	bmr6651.str	 0.0921475887298584
OKAY	bmr6652.str	 0.13456368446350098
OKAY	bmr6653.str	 0.11675119400024414
OKAY	bmr6654.str	 0.08389115333557129
OKAY	bmr6655.str	 0.4335620403289795
 Error: Invalid token -triacetylchitotriose."
In _build_sf try block
FAIL	bmr6656.str	 0.06420731544494629
 Error: Invalid token -triacetylchitotriose."
In _build_sf try block
FAIL	bmr6657.str	 0.03941845893859863
OKAY	bmr6658.str	 0.5010218620300293
OKAY	bmr6659.str	 0.10313558578491211
OKAY	bmr666.str	 0.07809972763061523
OKAY	bmr6660.str	 0.08088517189025879
OKAY	bmr6661.str	 0.08558368682861328
OKAY	bmr6662.str	 0.08372664451599121
OKAY	bmr6663.str	 0.08360171318054199
OKAY	bmr6664.str	 0.0822303295135498
OKAY	bmr6665.str	 0.0836176872253418
OKAY	bmr6666.str	 0.07587623596191406
OKAY	bmr6667.str	 0.08694934844970703
OKAY	bmr6668.str	 0.07915639877319336
OKAY	bmr6669.str	 0.0888068675994873
OKAY	bmr667.str	 0.1286766529083252
OKAY	bmr6670.str	 0.0948171615600586
OKAY	bmr6671.str	 0.07492303848266602
OKAY	bmr6672.str	 0.07909584045410156
OKAY	bmr6673.str	 0.08888554573059082
OKAY	bmr6674.str	 0.08680176734924316
OKAY	bmr6675.str	 0.08362984657287598
OKAY	bmr6676.str	 0.08412671089172363
OKAY	bmr6677.str	 0.07646775245666504
OKAY	bmr6678.str	 0.08068656921386719
OKAY	bmr6679.str	 0.1459975242614746
OKAY	bmr668.str	 0.062029361724853516
OKAY	bmr6680.str	 0.15798735618591309
OKAY	bmr6681.str	 0.10847353935241699
OKAY	bmr6682.str	 0.27458643913269043
OKAY	bmr6683.str	 0.36131906509399414
OKAY	bmr6685.str	 0.3560676574707031
OKAY	bmr6686.str	 0.16794896125793457
OKAY	bmr6687.str	 0.1672368049621582
OKAY	bmr6688.str	 0.5079009532928467
OKAY	bmr6689.str	 0.17892098426818848
OKAY	bmr6690.str	 0.165252685546875
OKAY	bmr6691.str	 0.14514708518981934
OKAY	bmr6692.str	 0.2925736904144287
OKAY	bmr6693.str	 1.0240833759307861
OKAY	bmr6695.str	 0.3486967086791992
OKAY	bmr6696.str	 0.5808694362640381
OKAY	bmr6698.str	 0.09267616271972656
OKAY	bmr6699.str	 0.17195820808410645
OKAY	bmr6700.str	 0.31252551078796387
OKAY	bmr6702.str	 0.22412967681884766
OKAY	bmr6705.str	 0.2971835136413574
OKAY	bmr6707.str	 0.19341397285461426
